0.026861 	 2.555411e+03 	 2.092843e+03 	 4.295074e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.480310e+03 	 1.892618e+03 	 1.571702e+02 	 21 	 0.034710 	 0.036816 
0.040148 	 2.308152e+03 	 1.970361e+03 	 2.562204e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.206478e+03 	 1.734250e+03 	 -7.016170e+01 	 39 	 0.044247 	 0.049087 
0.053847 	 1.931897e+03 	 1.576958e+03 	 3.084131e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.685340e+03 	 1.441394e+03 	 1.168676e+02 	 115 	 0.060120 	 0.066086 
0.072151 	 1.579084e+03 	 1.177351e+03 	 3.478512e+01 	 165 	 0.067216 	 0.075649 
0.082977 	 1.465577e+03 	 1.324345e+03 	 1.694491e+02 	 277 	 0.077614 	 0.088494 
0.096383 	 1.260800e+03 	 9.555378e+02 	 5.096356e+01 	 471 	 0.089340 	 0.102674 
0.111446 	 1.042188e+03 	 7.656434e+02 	 2.398486e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.400860e+02 	 6.356510e+02 	 6.543580e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 7.037125e+02 	 5.453451e+02 	 7.632496e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 6.008474e+02 	 4.728198e+02 	 1.316204e+02 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.598412e+02 	 3.149817e+02 	 2.396550e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.679587e+02 	 2.166453e+02 	 1.910601e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.985298e+02 	 1.713764e+02 	 5.118406e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.264032e+02 	 1.184456e+02 	 4.476605e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.784487e+02 	 9.268072e+01 	 3.130353e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.361668e+02 	 6.698739e+01 	 3.774200e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.040279e+02 	 5.782218e+01 	 3.876939e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.949380e+01 	 5.025451e+01 	 3.851769e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.154528e+01 	 5.033629e+01 	 3.699197e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.157886e+01 	 5.195511e+01 	 4.140213e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.881412e+01 	 5.414120e+01 	 4.414486e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.659121e+01 	 4.822818e+01 	 2.240542e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.794734e+01 	 7.301670e+01 	 4.167465e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 5.279349e+01 	 2.109150e+01 	 -1.119573e+01 	 13703 	 1.178608 	 1.353301 
