0.026861 	 2.647806e+03 	 2.188350e+03 	 1.021475e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.520876e+03 	 2.273594e+03 	 4.410713e+02 	 21 	 0.034710 	 0.036816 
0.040148 	 2.249942e+03 	 1.947594e+03 	 5.226045e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.159510e+03 	 1.872537e+03 	 5.060066e+01 	 39 	 0.044247 	 0.049087 
0.053847 	 1.937535e+03 	 1.504613e+03 	 1.509597e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.758901e+03 	 1.395644e+03 	 1.212351e+02 	 115 	 0.060120 	 0.066086 
0.072151 	 1.580455e+03 	 1.268248e+03 	 8.372656e+01 	 165 	 0.067216 	 0.075649 
0.082977 	 1.454049e+03 	 1.168569e+03 	 1.046760e+02 	 277 	 0.077614 	 0.088494 
0.096383 	 1.247184e+03 	 1.014796e+03 	 5.971101e+01 	 471 	 0.089340 	 0.102674 
0.111446 	 1.079766e+03 	 8.454544e+02 	 5.037998e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.499059e+02 	 6.405709e+02 	 3.693190e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 7.091238e+02 	 5.249433e+02 	 4.462768e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 5.952051e+02 	 4.181947e+02 	 7.220227e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.714489e+02 	 3.167260e+02 	 5.840752e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.808557e+02 	 2.547338e+02 	 5.816201e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.919754e+02 	 1.775589e+02 	 3.423197e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.265971e+02 	 1.190581e+02 	 2.930484e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.784410e+02 	 8.800355e+01 	 3.732105e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.361434e+02 	 6.945522e+01 	 3.568476e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.040942e+02 	 5.637529e+01 	 3.541584e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.994965e+01 	 5.287198e+01 	 3.910373e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.203586e+01 	 5.049347e+01 	 3.824430e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.153895e+01 	 5.099733e+01 	 4.116189e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.905844e+01 	 5.452551e+01 	 4.444769e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.647093e+01 	 4.724955e+01 	 2.109251e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.769612e+01 	 6.996713e+01 	 3.875350e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 6.767550e+01 	 4.459741e+01 	 2.860661e+01 	 13703 	 1.178608 	 1.353301 
