0.026861 	 2.588734e+03 	 2.154875e+03 	 2.253418e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.512464e+03 	 2.165567e+03 	 3.300007e+02 	 21 	 0.034710 	 0.036816 
0.040148 	 2.308623e+03 	 1.952940e+03 	 2.634986e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.163176e+03 	 1.675019e+03 	 -6.692758e+01 	 39 	 0.044247 	 0.049087 
0.053847 	 1.974152e+03 	 1.647759e+03 	 3.407367e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.695766e+03 	 1.366304e+03 	 1.292519e+02 	 115 	 0.060120 	 0.066086 
0.072151 	 1.583022e+03 	 1.380958e+03 	 4.114755e+01 	 165 	 0.067216 	 0.075649 
0.082977 	 1.464935e+03 	 1.161055e+03 	 1.779004e+01 	 277 	 0.077614 	 0.088494 
0.096383 	 1.238378e+03 	 1.026904e+03 	 1.629585e+02 	 471 	 0.089340 	 0.102674 
0.111446 	 1.042103e+03 	 8.178163e+02 	 4.925358e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.443235e+02 	 6.332309e+02 	 7.051654e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 7.115177e+02 	 5.284770e+02 	 7.754350e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 5.884290e+02 	 3.697839e+02 	 2.367981e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.681887e+02 	 3.248459e+02 	 5.197063e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.670303e+02 	 2.301400e+02 	 4.549270e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.957356e+02 	 1.825667e+02 	 5.809394e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.298757e+02 	 1.175946e+02 	 3.873418e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.784304e+02 	 9.269339e+01 	 3.570533e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.358286e+02 	 6.971573e+01 	 3.918109e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.043238e+02 	 5.838606e+01 	 4.059663e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.985406e+01 	 5.094776e+01 	 3.679039e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.200010e+01 	 4.949855e+01 	 3.618891e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.157832e+01 	 5.232860e+01 	 4.171024e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.884277e+01 	 5.468913e+01 	 4.474648e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.664187e+01 	 4.824801e+01 	 2.142248e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.680086e+01 	 6.935455e+01 	 3.631730e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 8.702535e+01 	 8.559418e+01 	 7.788795e+01 	 13703 	 1.178608 	 1.353301 
