0.026861 	 2.689717e+03 	 2.166369e+03 	 2.097916e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.486937e+03 	 2.057064e+03 	 3.971057e+02 	 21 	 0.034710 	 0.036816 
0.040148 	 2.308098e+03 	 1.967371e+03 	 2.477714e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.177758e+03 	 1.530742e+03 	 -1.514932e+02 	 39 	 0.044247 	 0.049087 
0.053847 	 1.948232e+03 	 1.530617e+03 	 1.482843e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.749044e+03 	 1.489967e+03 	 1.792035e+02 	 115 	 0.060120 	 0.066086 
0.072151 	 1.546590e+03 	 1.202146e+03 	 -1.250153e+02 	 165 	 0.067216 	 0.075649 
0.082977 	 1.454103e+03 	 1.095391e+03 	 1.090788e+02 	 277 	 0.077614 	 0.088494 
0.096383 	 1.246551e+03 	 9.760754e+02 	 1.003184e+02 	 471 	 0.089340 	 0.102674 
0.111446 	 1.030757e+03 	 8.225943e+02 	 2.212397e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.612560e+02 	 6.206104e+02 	 2.550155e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 7.132694e+02 	 5.317637e+02 	 3.923268e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 5.978761e+02 	 4.483051e+02 	 1.233606e+02 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.743157e+02 	 3.046412e+02 	 3.144213e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.677649e+02 	 2.392222e+02 	 6.693291e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.943610e+02 	 1.721765e+02 	 5.237401e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.307246e+02 	 1.264359e+02 	 4.940867e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.772922e+02 	 9.511968e+01 	 4.290732e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.354373e+02 	 7.308822e+01 	 4.337830e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.034383e+02 	 5.739198e+01 	 3.922990e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.942182e+01 	 5.246844e+01 	 3.878263e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.172416e+01 	 4.999174e+01 	 3.705613e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.150788e+01 	 5.219145e+01 	 4.242618e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.896604e+01 	 5.476027e+01 	 4.469330e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.641607e+01 	 4.760550e+01 	 2.096307e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.840951e+01 	 7.499663e+01 	 4.171357e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 6.677638e+01 	 4.418681e+01 	 2.612527e+01 	 13703 	 1.178608 	 1.353301 
