0.026861 	 2.652081e+03 	 2.284911e+03 	 1.267440e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.508375e+03 	 2.050513e+03 	 2.499027e+02 	 21 	 0.034710 	 0.036816 
0.040148 	 2.327227e+03 	 2.058563e+03 	 4.812507e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.166513e+03 	 1.899937e+03 	 3.826240e+01 	 39 	 0.044247 	 0.049087 
0.053847 	 1.913677e+03 	 1.603165e+03 	 3.503785e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.712474e+03 	 1.404260e+03 	 1.403140e+02 	 115 	 0.060120 	 0.066086 
0.072151 	 1.616051e+03 	 1.385006e+03 	 1.693360e+02 	 165 	 0.067216 	 0.075649 
0.082977 	 1.412466e+03 	 1.020443e+03 	 5.570560e+01 	 277 	 0.077614 	 0.088494 
0.096383 	 1.246824e+03 	 9.887902e+02 	 1.331901e+02 	 471 	 0.089340 	 0.102674 
0.111446 	 1.055979e+03 	 8.245246e+02 	 9.267854e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.478648e+02 	 6.487854e+02 	 1.274058e+02 	 976 	 0.118980 	 0.136101 
0.148024 	 7.022999e+02 	 5.361047e+02 	 7.968450e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 5.995942e+02 	 4.343224e+02 	 7.829991e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.691070e+02 	 2.965195e+02 	 1.363380e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.725587e+02 	 2.455850e+02 	 2.608519e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.976466e+02 	 1.732333e+02 	 4.517864e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.257764e+02 	 1.213201e+02 	 4.300841e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.773190e+02 	 9.150271e+01 	 3.790005e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.351397e+02 	 6.788815e+01 	 3.927015e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.032119e+02 	 5.493732e+01 	 3.779646e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.964907e+01 	 5.331802e+01 	 3.952635e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.151796e+01 	 4.928452e+01 	 3.576186e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.130431e+01 	 5.120047e+01 	 4.152889e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.906097e+01 	 5.511196e+01 	 4.582625e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.646543e+01 	 4.775632e+01 	 2.180830e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.780516e+01 	 7.063446e+01 	 3.923974e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 5.789586e+01 	 3.286504e+01 	 4.016753e+00 	 13703 	 1.178608 	 1.353301 
