0.026861 	 2.689421e+03 	 2.174807e+03 	 1.565289e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.473484e+03 	 2.072333e+03 	 2.735699e+02 	 21 	 0.034710 	 0.036816 
0.040148 	 2.342599e+03 	 1.895795e+03 	 3.731307e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.117436e+03 	 1.672084e+03 	 3.289213e+01 	 39 	 0.044247 	 0.049087 
0.053847 	 1.929972e+03 	 1.500750e+03 	 1.062640e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.761896e+03 	 1.498047e+03 	 2.300392e+02 	 115 	 0.060120 	 0.066086 
0.072151 	 1.552436e+03 	 1.291384e+03 	 5.894217e+01 	 165 	 0.067216 	 0.075649 
0.082977 	 1.452685e+03 	 1.142840e+03 	 1.455919e+02 	 277 	 0.077614 	 0.088494 
0.096383 	 1.267511e+03 	 9.920329e+02 	 1.402056e+02 	 471 	 0.089340 	 0.102674 
0.111446 	 1.075090e+03 	 8.206251e+02 	 2.362705e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.643736e+02 	 6.179624e+02 	 2.100703e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 7.175586e+02 	 5.252798e+02 	 8.709035e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 5.928169e+02 	 4.062264e+02 	 6.884563e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.688214e+02 	 3.258693e+02 	 6.401277e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.582986e+02 	 2.142436e+02 	 2.426098e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.985608e+02 	 1.741000e+02 	 2.794671e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.294362e+02 	 1.356385e+02 	 3.781382e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.771729e+02 	 8.959818e+01 	 3.986371e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.366635e+02 	 7.073534e+01 	 3.220729e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.044928e+02 	 5.759139e+01 	 3.710834e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.976488e+01 	 5.293865e+01 	 3.909395e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.192806e+01 	 5.026815e+01 	 3.744079e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.164027e+01 	 5.291290e+01 	 4.260605e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.885891e+01 	 5.456859e+01 	 4.357623e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.645731e+01 	 4.795458e+01 	 2.159485e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.787301e+01 	 7.250592e+01 	 3.951004e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 7.221129e+01 	 4.549807e+01 	 3.812114e+01 	 13703 	 1.178608 	 1.353301 
