0.026861 	 2.641490e+03 	 2.239170e+03 	 2.271615e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.420400e+03 	 1.999910e+03 	 1.619686e+02 	 21 	 0.034710 	 0.036816 
0.040148 	 2.389596e+03 	 2.021594e+03 	 7.600022e+01 	 28 	 0.038807 	 0.042511 
0.045647 	 2.143565e+03 	 1.841317e+03 	 3.945899e+02 	 39 	 0.044247 	 0.049087 
0.053847 	 1.927040e+03 	 1.696627e+03 	 2.183306e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.731367e+03 	 1.480847e+03 	 1.604084e+02 	 115 	 0.060120 	 0.066086 
0.072151 	 1.571360e+03 	 1.325423e+03 	 1.339498e+02 	 165 	 0.067216 	 0.075649 
0.082977 	 1.427439e+03 	 1.126787e+03 	 2.119811e+02 	 277 	 0.077614 	 0.088494 
0.096383 	 1.260998e+03 	 1.012448e+03 	 8.278792e+01 	 471 	 0.089340 	 0.102674 
0.111446 	 1.041366e+03 	 7.934160e+02 	 5.671112e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.404795e+02 	 6.291299e+02 	 -1.035460e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 7.038311e+02 	 5.536967e+02 	 9.141391e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 5.888217e+02 	 3.886698e+02 	 8.713862e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.620903e+02 	 3.144564e+02 	 6.099894e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.658850e+02 	 2.435900e+02 	 4.513166e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.952140e+02 	 1.735745e+02 	 4.322718e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.280474e+02 	 1.338046e+02 	 5.209671e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.776086e+02 	 9.110372e+01 	 3.981282e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.351037e+02 	 6.838768e+01 	 4.132680e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.027168e+02 	 5.346781e+01 	 3.373186e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.892565e+01 	 5.174517e+01 	 3.790683e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.150785e+01 	 4.902228e+01 	 3.616666e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.127343e+01 	 5.189344e+01 	 4.227132e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.894040e+01 	 5.384047e+01 	 4.444122e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.625184e+01 	 4.728988e+01 	 2.106102e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.781399e+01 	 7.131236e+01 	 3.880956e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 6.768708e+01 	 3.955274e+01 	 2.689529e+01 	 13703 	 1.178608 	 1.353301 
