0.026861 	 2.678487e+03 	 2.248372e+03 	 1.701277e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.527924e+03 	 2.238177e+03 	 1.515862e+02 	 21 	 0.034710 	 0.036816 
0.040148 	 2.345231e+03 	 1.912121e+03 	 2.173114e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.216975e+03 	 1.845351e+03 	 2.995731e+01 	 39 	 0.044247 	 0.049087 
0.053847 	 2.006008e+03 	 1.794832e+03 	 3.532584e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.759888e+03 	 1.499729e+03 	 3.051975e+02 	 115 	 0.060120 	 0.066086 
0.072151 	 1.578941e+03 	 1.246485e+03 	 1.090885e+02 	 165 	 0.067216 	 0.075649 
0.082977 	 1.449094e+03 	 1.070006e+03 	 6.374455e+01 	 277 	 0.077614 	 0.088494 
0.096383 	 1.258837e+03 	 9.736687e+02 	 3.901320e+01 	 471 	 0.089340 	 0.102674 
0.111446 	 1.034315e+03 	 8.050648e+02 	 4.183918e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.426218e+02 	 6.366914e+02 	 1.035562e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 7.142043e+02 	 5.295642e+02 	 3.371499e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 6.081302e+02 	 4.238909e+02 	 6.404323e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.585314e+02 	 3.126885e+02 	 5.167832e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.680494e+02 	 2.266012e+02 	 3.770257e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.950677e+02 	 1.691839e+02 	 3.559727e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.266523e+02 	 1.165699e+02 	 4.228427e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.789304e+02 	 8.783603e+01 	 3.314229e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.359886e+02 	 6.746718e+01 	 3.962133e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.036649e+02 	 5.747368e+01 	 3.792975e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.945298e+01 	 5.178053e+01 	 3.663499e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.169701e+01 	 5.143720e+01 	 3.913214e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.119949e+01 	 5.106646e+01 	 4.116440e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.862119e+01 	 5.358928e+01 	 4.378231e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.592347e+01 	 4.633840e+01 	 1.963901e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.726055e+01 	 6.943282e+01 	 3.705806e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 7.134331e+01 	 5.131980e+01 	 3.947614e+01 	 13703 	 1.178608 	 1.353301 
