0.026861 	 2.605172e+03 	 2.214167e+03 	 2.272459e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.364912e+03 	 1.704154e+03 	 -1.928229e+01 	 21 	 0.034710 	 0.036816 
0.040148 	 2.269725e+03 	 1.808044e+03 	 2.992807e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.138593e+03 	 1.709263e+03 	 -6.280474e+01 	 39 	 0.044247 	 0.049087 
0.053847 	 1.920379e+03 	 1.578792e+03 	 5.561640e+01 	 102 	 0.050598 	 0.057560 
0.063425 	 1.744953e+03 	 1.445699e+03 	 9.989630e+01 	 115 	 0.060120 	 0.066086 
0.072151 	 1.623393e+03 	 1.354183e+03 	 3.508292e+02 	 165 	 0.067216 	 0.075649 
0.082977 	 1.455236e+03 	 1.105744e+03 	 8.409157e+01 	 277 	 0.077614 	 0.088494 
0.096383 	 1.258817e+03 	 9.592727e+02 	 9.308087e+01 	 471 	 0.089340 	 0.102674 
0.111446 	 1.042953e+03 	 7.475531e+02 	 5.040375e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.546454e+02 	 6.505883e+02 	 7.163208e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 7.000583e+02 	 5.490725e+02 	 6.961986e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 5.987826e+02 	 3.986480e+02 	 4.417561e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.638229e+02 	 3.091678e+02 	 3.561461e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.717778e+02 	 2.435444e+02 	 4.856331e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.945832e+02 	 1.852537e+02 	 2.543825e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.253187e+02 	 1.244079e+02 	 4.856606e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.778906e+02 	 9.684493e+01 	 3.968885e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.363759e+02 	 7.163078e+01 	 3.887107e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.044276e+02 	 5.759323e+01 	 4.260285e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.902787e+01 	 5.023546e+01 	 3.701253e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.194528e+01 	 5.175990e+01 	 3.929541e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.164608e+01 	 5.229356e+01 	 4.146846e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.910356e+01 	 5.546109e+01 	 4.517013e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.633910e+01 	 4.750268e+01 	 2.077804e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.795508e+01 	 7.318353e+01 	 3.999763e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 6.522059e+01 	 3.244046e+01 	 2.323491e+01 	 13703 	 1.178608 	 1.353301 
