0.026861 	 2.639326e+03 	 2.144011e+03 	 2.883162e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.437639e+03 	 1.797750e+03 	 3.497906e+01 	 21 	 0.034710 	 0.036816 
0.040148 	 2.365051e+03 	 1.886666e+03 	 5.249295e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.196534e+03 	 1.942633e+03 	 3.616674e+02 	 39 	 0.044247 	 0.049087 
0.053847 	 1.958349e+03 	 1.667248e+03 	 1.667109e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.724599e+03 	 1.458403e+03 	 1.467997e+02 	 115 	 0.060120 	 0.066086 
0.072151 	 1.624332e+03 	 1.332661e+03 	 2.568342e+02 	 165 	 0.067216 	 0.075649 
0.082977 	 1.459702e+03 	 1.151819e+03 	 3.009655e+02 	 277 	 0.077614 	 0.088494 
0.096383 	 1.267038e+03 	 1.015659e+03 	 7.757797e+01 	 471 	 0.089340 	 0.102674 
0.111446 	 1.036781e+03 	 7.651753e+02 	 -8.388852e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.226216e+02 	 6.040457e+02 	 7.103252e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 6.995661e+02 	 5.266660e+02 	 4.676131e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 5.861039e+02 	 4.178004e+02 	 5.380362e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.658672e+02 	 3.058380e+02 	 3.600262e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.624371e+02 	 2.367719e+02 	 3.803009e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.951227e+02 	 1.807415e+02 	 5.362472e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.269624e+02 	 1.264299e+02 	 4.790266e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.766065e+02 	 9.762692e+01 	 3.641533e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.365112e+02 	 6.887051e+01 	 4.143999e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.033605e+02 	 6.027715e+01 	 4.041877e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.934908e+01 	 5.333561e+01 	 3.678586e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.167187e+01 	 5.054252e+01 	 3.852405e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.171792e+01 	 5.300613e+01 	 4.275194e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.916007e+01 	 5.494715e+01 	 4.478659e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.630046e+01 	 4.649995e+01 	 2.004506e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.822722e+01 	 7.361201e+01 	 4.037291e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 6.730072e+01 	 4.249533e+01 	 2.643392e+01 	 13703 	 1.178608 	 1.353301 
