0.026861 	 2.682964e+03 	 2.199227e+03 	 1.544024e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.466498e+03 	 2.127728e+03 	 3.167841e+02 	 21 	 0.034710 	 0.036816 
0.040148 	 2.328426e+03 	 1.748263e+03 	 2.886292e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.219481e+03 	 1.787157e+03 	 2.723391e+02 	 39 	 0.044247 	 0.049087 
0.053847 	 1.962463e+03 	 1.619590e+03 	 2.106227e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.734254e+03 	 1.538440e+03 	 4.309608e+02 	 115 	 0.060120 	 0.066086 
0.072151 	 1.559046e+03 	 1.286276e+03 	 2.350045e+02 	 165 	 0.067216 	 0.075649 
0.082977 	 1.468782e+03 	 1.183118e+03 	 1.117061e+02 	 277 	 0.077614 	 0.088494 
0.096383 	 1.276511e+03 	 1.012593e+03 	 6.209523e+01 	 471 	 0.089340 	 0.102674 
0.111446 	 1.010628e+03 	 7.790661e+02 	 4.749475e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.662598e+02 	 6.917788e+02 	 8.851157e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 6.905124e+02 	 4.856819e+02 	 5.977624e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 5.982193e+02 	 4.432638e+02 	 9.425304e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.694890e+02 	 3.230888e+02 	 4.018332e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.695194e+02 	 2.424483e+02 	 2.687986e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.958207e+02 	 1.722449e+02 	 4.453267e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.273071e+02 	 1.263276e+02 	 3.108749e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.751833e+02 	 8.525807e+01 	 3.600367e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.367547e+02 	 6.914979e+01 	 3.938058e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.042872e+02 	 5.715789e+01 	 3.725424e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.969234e+01 	 5.163760e+01 	 3.829265e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.199319e+01 	 5.047333e+01 	 3.781815e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.151389e+01 	 5.131459e+01 	 4.153761e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.924783e+01 	 5.521398e+01 	 4.516088e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.630659e+01 	 4.682713e+01 	 2.041188e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.765594e+01 	 7.177398e+01 	 3.918959e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 6.765486e+01 	 5.013951e+01 	 2.887584e+01 	 13703 	 1.178608 	 1.353301 
