0.026861 	 2.646042e+03 	 2.128400e+03 	 9.994554e+01 	 15 	 0.024544 	 0.027441 
0.036214 	 2.457729e+03 	 2.151508e+03 	 1.868616e+02 	 21 	 0.034710 	 0.036816 
0.040148 	 2.458285e+03 	 2.345732e+03 	 1.885587e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.162871e+03 	 1.614293e+03 	 2.919948e+01 	 39 	 0.044247 	 0.049087 
0.053847 	 1.882098e+03 	 1.462622e+03 	 1.765997e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.674941e+03 	 1.316035e+03 	 2.232007e+02 	 115 	 0.060120 	 0.066086 
0.072151 	 1.559496e+03 	 1.319712e+03 	 1.895100e+02 	 165 	 0.067216 	 0.075649 
0.082977 	 1.449312e+03 	 1.175315e+03 	 1.820480e+02 	 277 	 0.077614 	 0.088494 
0.096383 	 1.271092e+03 	 1.024302e+03 	 1.706392e+01 	 471 	 0.089340 	 0.102674 
0.111446 	 1.046944e+03 	 7.829966e+02 	 5.402113e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.302980e+02 	 6.245525e+02 	 6.676941e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 7.182055e+02 	 5.366290e+02 	 3.152204e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 5.991731e+02 	 4.061730e+02 	 6.728701e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.708934e+02 	 3.241774e+02 	 2.276489e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.648071e+02 	 2.349838e+02 	 3.880674e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.909716e+02 	 1.776478e+02 	 4.203400e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.258369e+02 	 1.257898e+02 	 4.255510e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.772140e+02 	 9.204689e+01 	 3.551290e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.359413e+02 	 7.170154e+01 	 4.517375e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.046627e+02 	 5.789875e+01 	 3.947008e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.947861e+01 	 5.259713e+01 	 4.005738e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.167952e+01 	 4.915262e+01 	 3.655423e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.181804e+01 	 5.292849e+01 	 4.237852e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.893370e+01 	 5.442089e+01 	 4.352486e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.668042e+01 	 4.789931e+01 	 2.130643e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.802514e+01 	 7.261685e+01 	 3.957625e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 7.497893e+01 	 4.804071e+01 	 4.685969e+01 	 13703 	 1.178608 	 1.353301 
