0.026861 	 2.632263e+03 	 2.118833e+03 	 2.435840e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.447122e+03 	 1.826370e+03 	 -7.767015e+01 	 21 	 0.034710 	 0.036816 
0.040148 	 2.310894e+03 	 2.017847e+03 	 4.475815e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.165382e+03 	 1.844342e+03 	 4.312123e+02 	 39 	 0.044247 	 0.049087 
0.053847 	 1.944061e+03 	 1.532710e+03 	 3.677559e+01 	 102 	 0.050598 	 0.057560 
0.063425 	 1.727036e+03 	 1.419316e+03 	 1.634589e+02 	 115 	 0.060120 	 0.066086 
0.072151 	 1.618029e+03 	 1.318440e+03 	 1.419322e+02 	 165 	 0.067216 	 0.075649 
0.082977 	 1.429328e+03 	 9.927154e+02 	 -2.030774e+01 	 277 	 0.077614 	 0.088494 
0.096383 	 1.281161e+03 	 1.027121e+03 	 2.026721e+02 	 471 	 0.089340 	 0.102674 
0.111446 	 1.060041e+03 	 8.372483e+02 	 7.854594e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.400217e+02 	 6.315405e+02 	 1.957975e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 7.058961e+02 	 5.472157e+02 	 6.053222e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 6.002766e+02 	 4.131161e+02 	 6.081551e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.741588e+02 	 3.254150e+02 	 6.208882e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.729400e+02 	 2.501929e+02 	 6.509241e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.945081e+02 	 1.681053e+02 	 3.890315e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.310667e+02 	 1.265167e+02 	 3.344648e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.780675e+02 	 8.916456e+01 	 3.653029e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.358028e+02 	 7.104729e+01 	 4.003234e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.034800e+02 	 5.900420e+01 	 4.092690e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.939686e+01 	 5.271277e+01 	 3.780917e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.223983e+01 	 5.128645e+01 	 3.803148e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.157296e+01 	 5.197798e+01 	 4.195374e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.867884e+01 	 5.385033e+01 	 4.277089e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.660491e+01 	 4.785300e+01 	 2.130051e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.810561e+01 	 7.282897e+01 	 4.032253e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 6.603248e+01 	 3.710051e+01 	 2.622528e+01 	 13703 	 1.178608 	 1.353301 
