0.026861 	 2.551843e+03 	 2.067999e+03 	 2.385360e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.442633e+03 	 1.984103e+03 	 2.498055e+02 	 21 	 0.034710 	 0.036816 
0.040148 	 2.300268e+03 	 2.005777e+03 	 1.889732e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.164663e+03 	 1.723771e+03 	 -2.177183e+01 	 39 	 0.044247 	 0.049087 
0.053847 	 1.960901e+03 	 1.599579e+03 	 1.506791e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.705059e+03 	 1.358664e+03 	 6.207301e+01 	 115 	 0.060120 	 0.066086 
0.072151 	 1.534786e+03 	 1.231749e+03 	 1.177289e+02 	 165 	 0.067216 	 0.075649 
0.082977 	 1.472338e+03 	 1.193430e+03 	 1.201165e+02 	 277 	 0.077614 	 0.088494 
0.096383 	 1.257669e+03 	 1.035614e+03 	 5.395233e+01 	 471 	 0.089340 	 0.102674 
0.111446 	 1.034693e+03 	 7.474716e+02 	 5.485125e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.408468e+02 	 6.693640e+02 	 4.373012e+00 	 976 	 0.118980 	 0.136101 
0.148024 	 7.134714e+02 	 5.280554e+02 	 8.064262e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 5.947480e+02 	 4.399312e+02 	 5.047995e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.656135e+02 	 3.098828e+02 	 6.024613e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.690430e+02 	 2.416983e+02 	 2.504604e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.941575e+02 	 1.744230e+02 	 4.983931e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.311565e+02 	 1.257973e+02 	 3.946569e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.776335e+02 	 9.243486e+01 	 5.038732e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.357967e+02 	 7.117304e+01 	 4.069497e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.042981e+02 	 5.698072e+01 	 3.894788e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.945149e+01 	 5.163773e+01 	 3.765488e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.156909e+01 	 4.947867e+01 	 3.577696e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.168052e+01 	 5.234982e+01 	 4.257419e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.923989e+01 	 5.535244e+01 	 4.596634e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.627207e+01 	 4.690456e+01 	 2.047896e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.726233e+01 	 6.989722e+01 	 3.687772e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 5.619880e+01 	 1.309089e+01 	 -2.541986e+00 	 13703 	 1.178608 	 1.353301 
