2.000000e-02 	 2.605745e+03 	 2.071414e+03 	 1.957740e+02 
2.032614e-02 	 2.616694e+03 	 2.080118e+03 	 1.965966e+02 
2.065759e-02 	 2.627218e+03 	 2.088484e+03 	 1.973873e+02 
2.099445e-02 	 2.637132e+03 	 2.096364e+03 	 1.981321e+02 
2.133680e-02 	 2.646373e+03 	 2.103711e+03 	 1.988265e+02 
2.168473e-02 	 2.655226e+03 	 2.110748e+03 	 1.994916e+02 
2.203834e-02 	 2.663319e+03 	 2.117182e+03 	 2.000996e+02 
2.239772e-02 	 2.670762e+03 	 2.123098e+03 	 2.006588e+02 
2.276295e-02 	 2.677628e+03 	 2.128556e+03 	 2.011747e+02 
2.313414e-02 	 2.683809e+03 	 2.133470e+03 	 2.016390e+02 
2.351139e-02 	 2.689252e+03 	 2.137797e+03 	 2.020480e+02 
2.389478e-02 	 2.694088e+03 	 2.141641e+03 	 2.024113e+02 
2.428443e-02 	 2.698239e+03 	 2.144941e+03 	 2.027232e+02 
2.468043e-02 	 2.701538e+03 	 2.147564e+03 	 2.029711e+02 
2.508289e-02 	 2.704093e+03 	 2.149595e+03 	 2.031631e+02 
2.549191e-02 	 2.706036e+03 	 2.151139e+03 	 2.033090e+02 
2.590760e-02 	 2.707118e+03 	 2.152000e+03 	 2.033903e+02 
2.633007e-02 	 2.707346e+03 	 2.152180e+03 	 2.034074e+02 
2.675943e-02 	 2.706837e+03 	 2.151776e+03 	 2.033692e+02 
2.719579e-02 	 2.705564e+03 	 2.150764e+03 	 2.032735e+02 
2.763926e-02 	 2.703436e+03 	 2.149072e+03 	 2.031137e+02 
2.808997e-02 	 2.700478e+03 	 2.146721e+03 	 2.028915e+02 
2.854803e-02 	 2.696693e+03 	 2.143712e+03 	 2.026070e+02 
2.901356e-02 	 2.692073e+03 	 2.140040e+03 	 2.022600e+02 
2.948667e-02 	 2.686617e+03 	 2.135702e+03 	 2.018500e+02 
2.996751e-02 	 2.680338e+03 	 2.130711e+03 	 2.013783e+02 
3.045618e-02 	 2.673211e+03 	 2.125045e+03 	 2.008428e+02 
3.095282e-02 	 2.665125e+03 	 2.118617e+03 	 2.002353e+02 
3.145756e-02 	 2.656315e+03 	 2.111614e+03 	 1.995734e+02 
3.197053e-02 	 2.646669e+03 	 2.103946e+03 	 1.988487e+02 
3.249187e-02 	 2.636060e+03 	 2.095512e+03 	 1.980516e+02 
3.302171e-02 	 2.624658e+03 	 2.086448e+03 	 1.971949e+02 
3.356019e-02 	 2.612533e+03 	 2.076810e+03 	 1.962840e+02 
3.410745e-02 	 2.599597e+03 	 2.066526e+03 	 1.953121e+02 
3.466363e-02 	 2.585819e+03 	 2.055574e+03 	 1.942769e+02 
3.522888e-02 	 2.571185e+03 	 2.043941e+03 	 1.931775e+02 
3.580335e-02 	 2.555773e+03 	 2.031689e+03 	 1.920195e+02 
3.638719e-02 	 2.539759e+03 	 2.018959e+03 	 1.908163e+02 
3.698055e-02 	 2.522890e+03 	 2.005549e+03 	 1.895490e+02 
3.758358e-02 	 2.505311e+03 	 1.991575e+03 	 1.882282e+02 
3.819645e-02 	 2.487148e+03 	 1.977136e+03 	 1.868636e+02 
3.881931e-02 	 2.468378e+03 	 1.962215e+03 	 1.854534e+02 
3.945233e-02 	 2.449088e+03 	 1.946880e+03 	 1.840041e+02 
4.009567e-02 	 2.429284e+03 	 1.931138e+03 	 1.825162e+02 
4.074950e-02 	 2.408941e+03 	 1.914966e+03 	 1.809878e+02 
4.141399e-02 	 2.388131e+03 	 1.898423e+03 	 1.794243e+02 
4.208932e-02 	 2.366889e+03 	 1.881538e+03 	 1.778284e+02 
4.277566e-02 	 2.345140e+03 	 1.864249e+03 	 1.761943e+02 
4.347319e-02 	 2.322955e+03 	 1.846612e+03 	 1.745275e+02 
4.418210e-02 	 2.300329e+03 	 1.828626e+03 	 1.728276e+02 
4.490257e-02 	 2.277414e+03 	 1.810410e+03 	 1.711059e+02 
4.563479e-02 	 2.254262e+03 	 1.792006e+03 	 1.693665e+02 
4.637894e-02 	 2.230810e+03 	 1.773363e+03 	 1.676045e+02 
4.713523e-02 	 2.207275e+03 	 1.754653e+03 	 1.658363e+02 
4.790386e-02 	 2.183621e+03 	 1.735850e+03 	 1.640591e+02 
4.868502e-02 	 2.159852e+03 	 1.716955e+03 	 1.622733e+02 
4.947891e-02 	 2.136001e+03 	 1.697995e+03 	 1.604813e+02 
5.028575e-02 	 2.112171e+03 	 1.679052e+03 	 1.586910e+02 
5.110575e-02 	 2.088588e+03 	 1.660304e+03 	 1.569191e+02 
5.193912e-02 	 2.065098e+03 	 1.641631e+03 	 1.551543e+02 
5.278608e-02 	 2.041746e+03 	 1.623068e+03 	 1.533998e+02 
5.364686e-02 	 2.018658e+03 	 1.604714e+03 	 1.516652e+02 
5.452166e-02 	 1.995881e+03 	 1.586608e+03 	 1.499539e+02 
5.541074e-02 	 1.973414e+03 	 1.568748e+03 	 1.482659e+02 
5.631431e-02 	 1.951236e+03 	 1.551117e+03 	 1.465996e+02 
5.723261e-02 	 1.929528e+03 	 1.533861e+03 	 1.449687e+02 
5.816589e-02 	 1.908286e+03 	 1.516975e+03 	 1.433728e+02 
5.911439e-02 	 1.887454e+03 	 1.500414e+03 	 1.418076e+02 
6.007836e-02 	 1.867139e+03 	 1.484266e+03 	 1.402813e+02 
6.105804e-02 	 1.847233e+03 	 1.468441e+03 	 1.387857e+02 
6.205370e-02 	 1.827812e+03 	 1.453003e+03 	 1.373266e+02 
6.306560e-02 	 1.808927e+03 	 1.437990e+03 	 1.359077e+02 
6.409399e-02 	 1.790494e+03 	 1.423338e+03 	 1.345229e+02 
6.513916e-02 	 1.772470e+03 	 1.409010e+03 	 1.331687e+02 
6.620137e-02 	 1.754983e+03 	 1.395108e+03 	 1.318548e+02 
6.728090e-02 	 1.737795e+03 	 1.381444e+03 	 1.305634e+02 
6.837804e-02 	 1.721051e+03 	 1.368134e+03 	 1.293055e+02 
6.949306e-02 	 1.704739e+03 	 1.355167e+03 	 1.280799e+02 
7.062627e-02 	 1.688573e+03 	 1.342316e+03 	 1.268653e+02 
7.177796e-02 	 1.672734e+03 	 1.329725e+03 	 1.256753e+02 
