0.026861 	 2.621894e+03 	 2.122712e+03 	 1.400602e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.412273e+03 	 1.839445e+03 	 6.704839e+01 	 21 	 0.034710 	 0.036816 
0.040148 	 2.395131e+03 	 2.084792e+03 	 3.372196e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.254853e+03 	 2.019780e+03 	 1.654581e+02 	 39 	 0.044247 	 0.049087 
0.053847 	 1.929534e+03 	 1.500627e+03 	 3.192446e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.716353e+03 	 1.279852e+03 	 1.816029e+01 	 115 	 0.060120 	 0.066086 
0.072151 	 1.589177e+03 	 1.249011e+03 	 1.764308e+01 	 165 	 0.067216 	 0.075649 
0.082977 	 1.449111e+03 	 1.201819e+03 	 1.862897e+02 	 277 	 0.077614 	 0.088494 
0.096383 	 1.255752e+03 	 9.945577e+02 	 1.306904e+02 	 471 	 0.089340 	 0.102674 
0.111446 	 1.050515e+03 	 8.205615e+02 	 1.251705e+02 	 637 	 0.104130 	 0.118345 
0.127957 	 8.492809e+02 	 6.148939e+02 	 4.004321e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 7.108490e+02 	 5.662884e+02 	 1.139937e+02 	 1651 	 0.137203 	 0.158112 
0.171187 	 5.852056e+02 	 4.167978e+02 	 6.327148e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.679423e+02 	 3.395504e+02 	 5.961856e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.650089e+02 	 2.278615e+02 	 3.594066e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.900195e+02 	 1.676836e+02 	 4.073978e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.273887e+02 	 1.175520e+02 	 3.259676e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.780955e+02 	 8.956213e+01 	 3.717567e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.354212e+02 	 6.637297e+01 	 3.483333e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.033411e+02 	 5.784727e+01 	 3.772839e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.930248e+01 	 5.215772e+01 	 3.710690e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.153066e+01 	 4.928573e+01 	 3.762382e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.160622e+01 	 5.238432e+01 	 4.232355e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.894709e+01 	 5.419122e+01 	 4.455455e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.645700e+01 	 4.730994e+01 	 2.050307e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.747625e+01 	 7.070781e+01 	 3.814675e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 4.601474e+01 	 6.554926e+00 	 -3.005783e+01 	 13703 	 1.178608 	 1.353301 
