0.026861 	 2.594674e+03 	 2.147180e+03 	 2.542303e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.444128e+03 	 2.137120e+03 	 3.555708e+02 	 21 	 0.034710 	 0.036816 
0.040148 	 2.323897e+03 	 1.925962e+03 	 4.210790e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.207730e+03 	 1.922256e+03 	 1.718552e+02 	 39 	 0.044247 	 0.049087 
0.053847 	 1.944585e+03 	 1.587548e+03 	 1.884820e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.730677e+03 	 1.479716e+03 	 1.360820e+02 	 115 	 0.060120 	 0.066086 
0.072151 	 1.589177e+03 	 1.347487e+03 	 1.318624e+02 	 165 	 0.067216 	 0.075649 
0.082977 	 1.429402e+03 	 1.113611e+03 	 1.447989e+02 	 277 	 0.077614 	 0.088494 
0.096383 	 1.237690e+03 	 9.312851e+02 	 1.668316e+02 	 471 	 0.089340 	 0.102674 
0.111446 	 1.052195e+03 	 7.713391e+02 	 7.974396e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.597396e+02 	 7.611210e+02 	 1.512967e+02 	 976 	 0.118980 	 0.136101 
0.148024 	 7.049371e+02 	 5.091715e+02 	 5.000577e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 5.820466e+02 	 3.989918e+02 	 8.046885e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.653682e+02 	 2.843508e+02 	 2.524217e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.749056e+02 	 2.563239e+02 	 4.569503e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.995296e+02 	 1.688327e+02 	 3.715797e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.286475e+02 	 1.283174e+02 	 3.350041e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.770298e+02 	 9.304668e+01 	 3.860373e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.358997e+02 	 6.634881e+01 	 3.946536e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.035808e+02 	 5.668118e+01 	 4.005515e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.927145e+01 	 5.189866e+01 	 3.976675e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.143265e+01 	 4.954705e+01 	 3.857353e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.136332e+01 	 5.152480e+01 	 4.153587e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.872699e+01 	 5.368512e+01 	 4.341479e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.601787e+01 	 4.652652e+01 	 1.961167e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.851257e+01 	 7.354308e+01 	 4.160067e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 7.157677e+01 	 3.634862e+01 	 3.780435e+01 	 13703 	 1.178608 	 1.353301 
