0.026861 	 2.689188e+03 	 2.243782e+03 	 1.923869e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.494296e+03 	 2.041542e+03 	 5.158647e+02 	 21 	 0.034710 	 0.036816 
0.040148 	 2.305529e+03 	 1.839101e+03 	 4.330008e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.191031e+03 	 2.042435e+03 	 5.614452e+02 	 39 	 0.044247 	 0.049087 
0.053847 	 1.943116e+03 	 1.701530e+03 	 2.091602e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.691489e+03 	 1.283762e+03 	 -5.871957e+01 	 115 	 0.060120 	 0.066086 
0.072151 	 1.599573e+03 	 1.202225e+03 	 9.209326e+01 	 165 	 0.067216 	 0.075649 
0.082977 	 1.440447e+03 	 1.234183e+03 	 1.778140e+02 	 277 	 0.077614 	 0.088494 
0.096383 	 1.281907e+03 	 1.053423e+03 	 -1.799082e+01 	 471 	 0.089340 	 0.102674 
0.111446 	 1.045089e+03 	 8.127219e+02 	 1.682522e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.435693e+02 	 6.249558e+02 	 6.143844e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 7.010478e+02 	 5.156413e+02 	 5.904301e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 6.108496e+02 	 4.367223e+02 	 6.283279e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.749860e+02 	 3.115021e+02 	 6.238905e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.670011e+02 	 2.297976e+02 	 4.979896e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.994265e+02 	 1.847574e+02 	 4.184929e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.289002e+02 	 1.241543e+02 	 2.893024e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.790537e+02 	 9.227659e+01 	 4.185356e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.366288e+02 	 7.151184e+01 	 4.138045e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.042254e+02 	 5.733187e+01 	 3.867343e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.957900e+01 	 5.173019e+01 	 3.692212e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.235352e+01 	 5.067357e+01 	 3.683259e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.121562e+01 	 5.059373e+01 	 4.058686e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.913837e+01 	 5.476834e+01 	 4.458468e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.659330e+01 	 4.840254e+01 	 2.123312e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.830760e+01 	 7.377325e+01 	 4.121554e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 8.266620e+01 	 8.055890e+01 	 6.862101e+01 	 13703 	 1.178608 	 1.353301 
