0.026861 	 2.623626e+03 	 2.193959e+03 	 3.253845e+02 	 15 	 0.024544 	 0.027441 
0.036214 	 2.513258e+03 	 2.168920e+03 	 2.276398e+02 	 21 	 0.034710 	 0.036816 
0.040148 	 2.317224e+03 	 1.822449e+03 	 3.823088e+02 	 28 	 0.038807 	 0.042511 
0.045647 	 2.166487e+03 	 1.726439e+03 	 2.737308e+02 	 39 	 0.044247 	 0.049087 
0.053847 	 1.913514e+03 	 1.540076e+03 	 1.943757e+02 	 102 	 0.050598 	 0.057560 
0.063425 	 1.726257e+03 	 1.372500e+03 	 2.030597e+02 	 115 	 0.060120 	 0.066086 
0.072151 	 1.568160e+03 	 1.311087e+03 	 2.171251e+02 	 165 	 0.067216 	 0.075649 
0.082977 	 1.447235e+03 	 1.162669e+03 	 5.734815e+01 	 277 	 0.077614 	 0.088494 
0.096383 	 1.234609e+03 	 9.270848e+02 	 -3.068094e+01 	 471 	 0.089340 	 0.102674 
0.111446 	 1.033764e+03 	 8.333893e+02 	 6.024551e+01 	 637 	 0.104130 	 0.118345 
0.127957 	 8.318088e+02 	 6.360814e+02 	 8.053547e+01 	 976 	 0.118980 	 0.136101 
0.148024 	 7.201367e+02 	 5.052173e+02 	 4.845121e+01 	 1651 	 0.137203 	 0.158112 
0.171187 	 6.038186e+02 	 4.412555e+02 	 3.258800e+01 	 2380 	 0.159061 	 0.182434 
0.197426 	 4.644190e+02 	 3.073517e+02 	 4.141838e+01 	 3721 	 0.182846 	 0.210418 
0.227881 	 3.707752e+02 	 2.412905e+02 	 3.445304e+01 	 5714 	 0.211133 	 0.243280 
0.262979 	 2.917293e+02 	 1.706246e+02 	 3.782636e+01 	 8753 	 0.243589 	 0.280647 
0.303401 	 2.286610e+02 	 1.195299e+02 	 4.715927e+01 	 13436 	 0.280915 	 0.323986 
0.350257 	 1.772458e+02 	 8.799427e+01 	 3.803098e+01 	 20834 	 0.324218 	 0.374040 
0.404477 	 1.360235e+02 	 6.584364e+01 	 3.707167e+01 	 32025 	 0.374241 	 0.431788 
0.466991 	 1.038061e+02 	 5.440633e+01 	 3.751558e+01 	 49227 	 0.432136 	 0.498485 
0.538950 	 7.905012e+01 	 5.142741e+01 	 3.800113e+01 	 75376 	 0.498636 	 0.575339 
0.621862 	 6.177647e+01 	 5.069966e+01 	 3.846181e+01 	 115822 	 0.575601 	 0.663815 
0.717732 	 5.170444e+01 	 5.295580e+01 	 4.318368e+01 	 178628 	 0.664155 	 0.766475 
0.824123 	 4.907744e+01 	 5.507500e+01 	 4.464782e+01 	 233075 	 0.766573 	 0.884680 
0.947698 	 4.627407e+01 	 4.698120e+01 	 1.970331e+01 	 200408 	 0.884765 	 1.021074 
1.080591 	 5.711896e+01 	 6.918455e+01 	 3.665759e+01 	 99207 	 1.021147 	 1.178417 
1.223501 	 4.566513e+01 	 1.607948e+01 	 -3.029509e+01 	 13703 	 1.178608 	 1.353301 
