0.02944 	 7106.12619 	 -5125.30448 	 24
0.03554 	 4584.58163 	 -961.89104 	 6
0.03992 	 5759.45591 	 -584.42487 	 43
0.04867 	 3631.43064 	 -1806.33898 	 63
0.05773 	 3834.81437 	 49.67781 	 105
0.06962 	 2982.61312 	 -165.85908 	 205
0.08382 	 2708.71706 	 -119.65229 	 325
0.10069 	 2106.70170 	 -187.26137 	 601
0.12068 	 1768.15551 	 245.54846 	 960
0.14441 	 1420.29605 	 -103.96197 	 1712
0.17274 	 1089.04663 	 9.54291 	 2842
0.20657 	 951.49863 	 -37.76488 	 4949
0.24731 	 804.76066 	 -22.30360 	 8474
0.29624 	 693.61281 	 9.48597 	 14666
0.35479 	 625.59833 	 1.79969 	 25029
0.42472 	 576.12703 	 6.39047 	 42958
0.54825 	 575.67344 	 7.08191 	 1753
0.68706 	 564.39717 	 18.52989 	 3581
0.86239 	 544.21290 	 2.62459 	 7007
1.08180 	 515.90325 	 -7.65158 	 13845
1.35687 	 483.53530 	 4.51888 	 27292
1.70152 	 438.66454 	 4.04324 	 53770
2.13305 	 379.35197 	 -0.36293 	 105777
2.67443 	 306.70948 	 1.62480 	 208872
3.35384 	 235.99543 	 -0.61639 	 411987
4.20516 	 182.21667 	 -0.39869 	 811139
