0.02944 	 7326.96515 	 -20.85795 	 24
0.03554 	 5412.13948 	 527.09547 	 6
0.03992 	 5154.41502 	 -1855.35682 	 43
0.04867 	 4738.84690 	 -17.49164 	 63
0.05773 	 4001.42030 	 -507.92023 	 105
0.06962 	 3498.22540 	 -231.93811 	 205
0.08382 	 2884.54143 	 206.80876 	 325
0.10069 	 1973.82784 	 536.14985 	 601
0.12068 	 1678.72845 	 19.86507 	 960
0.14441 	 1403.42414 	 -41.21600 	 1712
0.17274 	 1136.04801 	 -36.84199 	 2842
0.20657 	 943.16260 	 25.14358 	 4949
0.24731 	 798.26334 	 -4.03201 	 8474
0.29624 	 691.71360 	 37.24739 	 14666
0.35479 	 631.28614 	 -6.86696 	 25029
0.42472 	 585.85774 	 6.11036 	 42958
0.54825 	 593.75150 	 10.04213 	 1753
0.68706 	 563.93630 	 8.49728 	 3581
0.86239 	 530.94508 	 -0.94109 	 7007
1.08180 	 515.45083 	 -0.44607 	 13845
1.35687 	 481.32521 	 0.35018 	 27292
1.70152 	 436.67795 	 10.60703 	 53770
2.13305 	 374.24173 	 -4.33713 	 105777
2.67443 	 306.43406 	 -1.19687 	 208872
3.35384 	 236.38769 	 -0.76436 	 411987
4.20516 	 182.68340 	 -1.44335 	 811139
