0.02944 	 6693.89424 	 -1812.57037 	 24
0.03554 	 5309.15075 	 -3210.07009 	 6
0.03992 	 5505.23483 	 1815.33346 	 43
0.04867 	 4666.88508 	 -752.44045 	 63
0.05773 	 4091.69109 	 -975.91771 	 105
0.06962 	 3316.31593 	 -51.94068 	 205
0.08382 	 2758.34823 	 89.64839 	 325
0.10069 	 2128.59781 	 -95.07992 	 601
0.12068 	 1714.45207 	 268.96960 	 960
0.14441 	 1375.30463 	 -2.42092 	 1712
0.17274 	 1151.90967 	 -18.22313 	 2842
0.20657 	 952.84681 	 36.30872 	 4949
0.24731 	 804.91409 	 14.74682 	 8474
0.29624 	 691.72821 	 26.69335 	 14666
0.35479 	 631.37960 	 -4.15078 	 25029
0.42472 	 584.42123 	 1.47382 	 42958
0.54825 	 579.66445 	 -59.39961 	 1753
0.68706 	 565.37649 	 -47.20852 	 3581
0.86239 	 532.02472 	 7.15660 	 7007
1.08180 	 513.42106 	 12.01984 	 13845
1.35687 	 483.33044 	 -12.79723 	 27292
1.70152 	 437.93355 	 -7.78112 	 53770
2.13305 	 377.25047 	 -0.66830 	 105777
2.67443 	 306.10045 	 -0.01471 	 208872
3.35384 	 235.77127 	 0.03031 	 411987
4.20516 	 182.04274 	 0.20988 	 811139
