0.02944 	 7291.82429 	 199.17969 	 24
0.03554 	 6196.67548 	 -8010.24790 	 6
0.03992 	 5439.09044 	 -1040.81065 	 43
0.04867 	 4574.95092 	 108.15662 	 63
0.05773 	 4113.38595 	 -688.25060 	 105
0.06962 	 3429.79632 	 -140.01572 	 205
0.08382 	 2819.11244 	 460.04287 	 325
0.10069 	 2127.95446 	 105.11336 	 601
0.12068 	 1760.64024 	 13.19494 	 960
0.14441 	 1422.42117 	 12.08202 	 1712
0.17274 	 1137.02998 	 53.00203 	 2842
0.20657 	 937.77125 	 -26.90085 	 4949
0.24731 	 794.89637 	 6.01681 	 8474
0.29624 	 693.31255 	 -11.46783 	 14666
0.35479 	 626.09790 	 16.85183 	 25029
0.42472 	 586.02874 	 -2.09063 	 42958
0.54825 	 596.23735 	 18.82776 	 1753
0.68706 	 545.88600 	 -9.55456 	 3581
0.86239 	 534.33123 	 2.73360 	 7007
1.08180 	 515.31689 	 -12.65779 	 13845
1.35687 	 481.84007 	 -1.49021 	 27292
1.70152 	 436.93017 	 -8.19661 	 53770
2.13305 	 375.82193 	 2.88110 	 105777
2.67443 	 307.84692 	 -0.35374 	 208872
3.35384 	 235.90600 	 -0.91503 	 411987
4.20516 	 182.06782 	 0.34413 	 811139
