0.02944 	 6158.57230 	 -2335.94960 	 24
0.03554 	 6637.28655 	 -6272.33397 	 6
0.03992 	 6448.82156 	 -449.12941 	 43
0.04867 	 4624.02633 	 -516.55924 	 63
0.05773 	 3513.20839 	 779.00422 	 105
0.06962 	 3580.11349 	 474.59253 	 205
0.08382 	 2779.31348 	 321.48048 	 325
0.10069 	 2115.61453 	 114.65053 	 601
0.12068 	 1701.83863 	 -91.29885 	 960
0.14441 	 1395.94852 	 60.89823 	 1712
0.17274 	 1118.64638 	 60.03938 	 2842
0.20657 	 925.93823 	 18.42313 	 4949
0.24731 	 786.95296 	 2.80970 	 8474
0.29624 	 702.15930 	 31.94220 	 14666
0.35479 	 628.49549 	 5.88129 	 25029
0.42472 	 584.55214 	 3.71328 	 42958
0.54825 	 590.41839 	 -19.11553 	 1753
0.68706 	 556.76240 	 12.00006 	 3581
0.86239 	 537.17701 	 19.66028 	 7007
1.08180 	 517.82362 	 -3.08422 	 13845
1.35687 	 479.09905 	 -7.11084 	 27292
1.70152 	 436.27964 	 0.91364 	 53770
2.13305 	 376.04168 	 0.90382 	 105777
2.67443 	 307.08105 	 -0.96770 	 208872
3.35384 	 236.76146 	 0.71804 	 411987
4.20516 	 182.38350 	 0.46714 	 811139
