0.02944 	 7457.59417 	 1262.12667 	 24
0.03554 	 6479.14007 	 3539.94237 	 6
0.03992 	 4856.46447 	 785.76604 	 43
0.04867 	 4155.41452 	 -206.52332 	 63
0.05773 	 4040.98488 	 393.79657 	 105
0.06962 	 3574.91034 	 233.69691 	 205
0.08382 	 2770.97479 	 -231.27984 	 325
0.10069 	 2194.66403 	 79.39816 	 601
0.12068 	 1666.00312 	 170.64127 	 960
0.14441 	 1385.48685 	 -64.69212 	 1712
0.17274 	 1161.94971 	 58.92223 	 2842
0.20657 	 937.30512 	 24.07332 	 4949
0.24731 	 801.33743 	 -30.90892 	 8474
0.29624 	 688.82505 	 -9.87011 	 14666
0.35479 	 630.63969 	 12.53941 	 25029
0.42472 	 585.67882 	 15.48496 	 42958
0.54825 	 583.36823 	 1.74297 	 1753
0.68706 	 545.54626 	 9.83645 	 3581
0.86239 	 539.46062 	 2.98193 	 7007
1.08180 	 512.47723 	 -5.98877 	 13845
1.35687 	 481.68625 	 -1.01337 	 27292
1.70152 	 436.58300 	 -0.68996 	 53770
2.13305 	 374.85141 	 1.43501 	 105777
2.67443 	 305.06148 	 3.43606 	 208872
3.35384 	 236.19218 	 0.41033 	 411987
4.20516 	 182.22014 	 0.02116 	 811139
