0.02944 	 5476.92114 	 -526.95407 	 24
0.03554 	 3616.80467 	 -3688.24333 	 6
0.03992 	 6077.75515 	 108.28731 	 43
0.04867 	 4650.52420 	 1082.36115 	 63
0.05773 	 3583.14804 	 313.97275 	 105
0.06962 	 3456.12373 	 123.43542 	 205
0.08382 	 2624.82240 	 198.55105 	 325
0.10069 	 2112.89952 	 79.24719 	 601
0.12068 	 1714.84924 	 113.76363 	 960
0.14441 	 1415.18504 	 98.70924 	 1712
0.17274 	 1125.55132 	 38.60891 	 2842
0.20657 	 928.33084 	 40.04762 	 4949
0.24731 	 800.73286 	 -20.80240 	 8474
0.29624 	 689.30397 	 28.15799 	 14666
0.35479 	 633.59821 	 8.74698 	 25029
0.42472 	 582.78326 	 14.26028 	 42958
0.54825 	 567.26312 	 -20.40268 	 1753
0.68706 	 560.23803 	 14.57246 	 3581
0.86239 	 541.18743 	 -8.03943 	 7007
1.08180 	 523.51317 	 -4.49405 	 13845
1.35687 	 483.59447 	 10.48653 	 27292
1.70152 	 436.04856 	 -4.21304 	 53770
2.13305 	 377.24701 	 0.92146 	 105777
2.67443 	 306.51961 	 2.25557 	 208872
3.35384 	 236.15758 	 0.06769 	 411987
4.20516 	 182.26417 	 0.35140 	 811139
