0.02944 	 7276.60082 	 1671.51657 	 24
0.03554 	 5864.30589 	 10158.06803 	 6
0.03992 	 5411.90542 	 -1137.66787 	 43
0.04867 	 4081.08323 	 -527.29944 	 63
0.05773 	 3789.63835 	 292.29192 	 105
0.06962 	 3246.72688 	 -242.95193 	 205
0.08382 	 2858.44815 	 161.45998 	 325
0.10069 	 2157.30975 	 210.13402 	 601
0.12068 	 1777.92205 	 -177.64082 	 960
0.14441 	 1434.29903 	 55.50297 	 1712
0.17274 	 1112.20461 	 36.68547 	 2842
0.20657 	 943.24415 	 12.16352 	 4949
0.24731 	 794.69130 	 13.37855 	 8474
0.29624 	 696.55835 	 19.39211 	 14666
0.35479 	 628.37305 	 9.07070 	 25029
0.42472 	 581.05411 	 10.39252 	 42958
0.54825 	 581.71259 	 28.21629 	 1753
0.68706 	 560.65776 	 16.93828 	 3581
0.86239 	 551.23008 	 13.63172 	 7007
1.08180 	 515.15681 	 0.53242 	 13845
1.35687 	 478.51790 	 0.11462 	 27292
1.70152 	 435.57708 	 -6.67388 	 53770
2.13305 	 375.39711 	 1.69843 	 105777
2.67443 	 306.65953 	 -0.80259 	 208872
3.35384 	 236.19382 	 0.03255 	 411987
4.20516 	 182.57066 	 0.66362 	 811139
