0.02944 	 5436.07014 	 375.16045 	 24
0.03554 	 5500.57503 	 -6846.29021 	 6
0.03992 	 5574.12244 	 -1779.76995 	 43
0.04867 	 4711.82304 	 -1389.43488 	 63
0.05773 	 4023.45220 	 432.82157 	 105
0.06962 	 3324.67043 	 -73.58216 	 205
0.08382 	 2695.88493 	 -595.30989 	 325
0.10069 	 2188.19312 	 -24.99723 	 601
0.12068 	 1728.19077 	 -39.07852 	 960
0.14441 	 1341.77135 	 -13.65398 	 1712
0.17274 	 1121.63354 	 -47.29490 	 2842
0.20657 	 925.48626 	 -15.54118 	 4949
0.24731 	 811.10921 	 16.45230 	 8474
0.29624 	 692.75195 	 7.74922 	 14666
0.35479 	 627.69541 	 22.21069 	 25029
0.42472 	 585.65180 	 1.08275 	 42958
0.54825 	 570.44552 	 6.95628 	 1753
0.68706 	 561.72165 	 -1.65689 	 3581
0.86239 	 537.26719 	 8.75373 	 7007
1.08180 	 525.95830 	 -3.99054 	 13845
1.35687 	 478.89118 	 -0.30745 	 27292
1.70152 	 437.29353 	 -4.57539 	 53770
2.13305 	 378.01576 	 1.99671 	 105777
2.67443 	 305.09374 	 1.32153 	 208872
3.35384 	 236.30283 	 -0.01245 	 411987
4.20516 	 182.23565 	 0.33817 	 811139
