0.02944 	 7289.27106 	 1224.30259 	 24
0.03554 	 7459.06875 	 402.96871 	 6
0.03992 	 5006.62717 	 814.10357 	 43
0.04867 	 4727.53756 	 -1006.41769 	 63
0.05773 	 4080.97426 	 1012.17763 	 105
0.06962 	 3333.24787 	 198.24589 	 205
0.08382 	 2723.43278 	 -108.73771 	 325
0.10069 	 2086.70146 	 134.43001 	 601
0.12068 	 1769.96581 	 -45.74422 	 960
0.14441 	 1430.30525 	 -53.12621 	 1712
0.17274 	 1141.70526 	 49.37842 	 2842
0.20657 	 917.84249 	 19.99858 	 4949
0.24731 	 797.21431 	 30.92059 	 8474
0.29624 	 693.32990 	 32.76229 	 14666
0.35479 	 628.97159 	 4.89354 	 25029
0.42472 	 587.16137 	 6.26104 	 42958
0.54825 	 566.79342 	 2.09123 	 1753
0.68706 	 566.59504 	 7.06479 	 3581
0.86239 	 531.69455 	 -3.80555 	 7007
1.08180 	 512.89410 	 -2.02932 	 13845
1.35687 	 476.42511 	 -5.53031 	 27292
1.70152 	 437.45950 	 -0.19018 	 53770
2.13305 	 375.21700 	 -4.72244 	 105777
2.67443 	 305.10765 	 3.43324 	 208872
3.35384 	 236.61306 	 0.07664 	 411987
4.20516 	 183.07620 	 0.31031 	 811139
