0.02944 	 6095.06832 	 1698.46476 	 24
0.03554 	 6458.82686 	 -11599.05131 	 6
0.03992 	 6454.13448 	 -836.93668 	 43
0.04867 	 4688.80102 	 359.59354 	 63
0.05773 	 3920.15033 	 6.44822 	 105
0.06962 	 3555.64912 	 156.40456 	 205
0.08382 	 2831.54724 	 257.82707 	 325
0.10069 	 2116.49500 	 158.33973 	 601
0.12068 	 1635.79542 	 269.81994 	 960
0.14441 	 1421.50779 	 -118.10965 	 1712
0.17274 	 1107.42384 	 44.46832 	 2842
0.20657 	 930.71640 	 20.40941 	 4949
0.24731 	 776.66598 	 41.88153 	 8474
0.29624 	 691.63789 	 -11.22538 	 14666
0.35479 	 628.62212 	 10.25917 	 25029
0.42472 	 587.68766 	 13.48239 	 42958
0.54825 	 560.94878 	 -42.69079 	 1753
0.68706 	 543.98565 	 1.46324 	 3581
0.86239 	 536.05309 	 14.78553 	 7007
1.08180 	 516.71470 	 5.95227 	 13845
1.35687 	 480.27865 	 5.82479 	 27292
1.70152 	 437.60857 	 -3.50694 	 53770
2.13305 	 374.66245 	 -1.69391 	 105777
2.67443 	 306.40540 	 3.05298 	 208872
3.35384 	 236.34416 	 0.84863 	 411987
4.20516 	 181.70381 	 0.37886 	 811139
