0.02944 	 6162.45440 	 3063.01148 	 24
0.03554 	 5267.86923 	 -3337.80744 	 6
0.03992 	 6742.75034 	 121.64350 	 43
0.04867 	 4506.67933 	 -1156.09970 	 63
0.05773 	 3510.07258 	 899.57598 	 105
0.06962 	 3446.68324 	 -138.70541 	 205
0.08382 	 2660.79599 	 235.03375 	 325
0.10069 	 2157.35341 	 -184.48094 	 601
0.12068 	 1647.00660 	 119.85013 	 960
0.14441 	 1426.09318 	 90.63139 	 1712
0.17274 	 1109.60919 	 -6.86144 	 2842
0.20657 	 931.20351 	 27.67124 	 4949
0.24731 	 803.62516 	 8.67941 	 8474
0.29624 	 688.45476 	 21.84926 	 14666
0.35479 	 629.27137 	 19.50277 	 25029
0.42472 	 588.36142 	 2.32649 	 42958
0.54825 	 581.83854 	 -6.65023 	 1753
0.68706 	 549.64046 	 2.18217 	 3581
0.86239 	 551.75091 	 9.34550 	 7007
1.08180 	 520.01033 	 7.38839 	 13845
1.35687 	 482.87047 	 6.99771 	 27292
1.70152 	 437.46910 	 -0.87014 	 53770
2.13305 	 376.73403 	 0.34927 	 105777
2.67443 	 305.58151 	 -0.35226 	 208872
3.35384 	 236.40692 	 -0.64079 	 411987
4.20516 	 182.87728 	 -0.54994 	 811139
