0.02944 	 5412.04928 	 -2636.71155 	 24
0.03554 	 5192.42051 	 7576.98301 	 6
0.03992 	 5419.24027 	 252.73721 	 43
0.04867 	 4123.40077 	 -1525.52882 	 63
0.05773 	 3513.14322 	 647.75900 	 105
0.06962 	 3066.07777 	 501.01001 	 205
0.08382 	 2831.70069 	 -319.95361 	 325
0.10069 	 2236.96545 	 112.56608 	 601
0.12068 	 1702.52565 	 94.80158 	 960
0.14441 	 1413.51420 	 -93.80452 	 1712
0.17274 	 1090.57045 	 -11.43827 	 2842
0.20657 	 937.15333 	 12.81273 	 4949
0.24731 	 795.47179 	 11.50250 	 8474
0.29624 	 690.72304 	 -9.29739 	 14666
0.35479 	 631.73276 	 4.12880 	 25029
0.42472 	 589.34274 	 -2.17690 	 42958
0.54825 	 576.59203 	 -5.63967 	 1753
0.68706 	 550.77898 	 18.17967 	 3581
0.86239 	 561.09126 	 15.11725 	 7007
1.08180 	 514.63994 	 -18.85717 	 13845
1.35687 	 489.06999 	 -0.30110 	 27292
1.70152 	 436.04399 	 0.74160 	 53770
2.13305 	 376.83129 	 -1.89685 	 105777
2.67443 	 306.43024 	 -1.88555 	 208872
3.35384 	 236.18418 	 0.54128 	 411987
4.20516 	 182.71928 	 0.03082 	 811139
