0.02944 	 6747.65528 	 -774.06982 	 24
0.03554 	 3512.91916 	 -697.95388 	 6
0.03992 	 5830.63154 	 509.15463 	 43
0.04867 	 4431.74107 	 1267.51046 	 63
0.05773 	 3737.86435 	 934.98190 	 105
0.06962 	 3248.94320 	 -190.39090 	 205
0.08382 	 2895.54528 	 -261.44739 	 325
0.10069 	 2068.30854 	 116.09342 	 601
0.12068 	 1819.16959 	 -39.48640 	 960
0.14441 	 1434.77333 	 72.70312 	 1712
0.17274 	 1149.03823 	 14.85487 	 2842
0.20657 	 935.32470 	 -14.31151 	 4949
0.24731 	 793.86771 	 34.04886 	 8474
0.29624 	 694.42662 	 9.02599 	 14666
0.35479 	 629.59806 	 0.76925 	 25029
0.42472 	 584.14449 	 0.40072 	 42958
0.54825 	 582.23079 	 -65.33681 	 1753
0.68706 	 559.42352 	 12.87655 	 3581
0.86239 	 535.70498 	 -18.77277 	 7007
1.08180 	 513.81197 	 -1.32120 	 13845
1.35687 	 485.62139 	 -4.50230 	 27292
1.70152 	 438.36149 	 0.26091 	 53770
2.13305 	 375.52258 	 -4.18775 	 105777
2.67443 	 305.96359 	 -1.64262 	 208872
3.35384 	 236.26250 	 0.96412 	 411987
4.20516 	 182.02614 	 -0.14561 	 811139
