0.02944 	 6091.29307 	 -1364.71741 	 24
0.03554 	 4044.62546 	 -3087.38021 	 6
0.03992 	 5760.67234 	 82.55933 	 43
0.04867 	 4642.52850 	 -44.97976 	 63
0.05773 	 3590.62134 	 649.35691 	 105
0.06962 	 3319.53915 	 -240.33131 	 205
0.08382 	 2717.47051 	 214.27412 	 325
0.10069 	 2084.01470 	 42.54312 	 601
0.12068 	 1815.96550 	 130.60493 	 960
0.14441 	 1400.72696 	 -22.09970 	 1712
0.17274 	 1127.14456 	 74.60484 	 2842
0.20657 	 956.34319 	 29.20328 	 4949
0.24731 	 783.73433 	 8.63776 	 8474
0.29624 	 691.49838 	 27.98712 	 14666
0.35479 	 630.01521 	 9.40850 	 25029
0.42472 	 584.15034 	 9.09978 	 42958
0.54825 	 548.69293 	 -29.77347 	 1753
0.68706 	 545.46521 	 -20.93435 	 3581
0.86239 	 532.63004 	 2.37200 	 7007
1.08180 	 506.44110 	 -8.94743 	 13845
1.35687 	 481.60420 	 12.20278 	 27292
1.70152 	 439.14911 	 -0.71805 	 53770
2.13305 	 375.33289 	 -0.96331 	 105777
2.67443 	 306.23739 	 1.37928 	 208872
3.35384 	 236.40756 	 0.16529 	 411987
4.20516 	 182.55834 	 -0.51987 	 811139
