0.02944 	 6433.68446 	 871.87204 	 24
0.03554 	 8398.09196 	 3895.07922 	 6
0.03992 	 6124.73954 	 -1274.68017 	 43
0.04867 	 4461.92246 	 71.76432 	 63
0.05773 	 3700.55425 	 -598.89205 	 105
0.06962 	 3455.13411 	 -606.65677 	 205
0.08382 	 2702.76032 	 331.51323 	 325
0.10069 	 2094.87833 	 111.18942 	 601
0.12068 	 1733.84428 	 148.30913 	 960
0.14441 	 1430.33313 	 43.02914 	 1712
0.17274 	 1126.79172 	 32.93683 	 2842
0.20657 	 934.06910 	 -32.12836 	 4949
0.24731 	 811.94819 	 13.46122 	 8474
0.29624 	 699.80077 	 16.53662 	 14666
0.35479 	 633.36428 	 13.59662 	 25029
0.42472 	 581.96129 	 8.58835 	 42958
0.54825 	 593.93855 	 -6.28414 	 1753
0.68706 	 560.26484 	 31.69237 	 3581
0.86239 	 551.40189 	 -9.00337 	 7007
1.08180 	 509.80617 	 14.91642 	 13845
1.35687 	 480.37874 	 2.95800 	 27292
1.70152 	 437.79380 	 -2.52666 	 53770
2.13305 	 377.27206 	 3.86702 	 105777
2.67443 	 305.82305 	 3.51831 	 208872
3.35384 	 235.82744 	 0.53034 	 411987
4.20516 	 182.75639 	 0.20133 	 811139
