0.02944 	 6805.78093 	 1091.11627 	 24
0.03554 	 3990.29549 	 3915.53062 	 6
0.03992 	 5509.02460 	 -510.98195 	 43
0.04867 	 4462.47842 	 542.13532 	 63
0.05773 	 4177.45523 	 -470.73284 	 105
0.06962 	 3237.40002 	 -12.53635 	 205
0.08382 	 2896.01287 	 -98.49250 	 325
0.10069 	 2196.30015 	 -86.60218 	 601
0.12068 	 1670.83327 	 128.05865 	 960
0.14441 	 1402.23367 	 7.55024 	 1712
0.17274 	 1155.71390 	 18.59831 	 2842
0.20657 	 951.69425 	 -1.29962 	 4949
0.24731 	 789.95925 	 4.21404 	 8474
0.29624 	 690.90213 	 24.87182 	 14666
0.35479 	 629.91998 	 23.87930 	 25029
0.42472 	 583.81164 	 14.95549 	 42958
0.54825 	 601.34786 	 10.86861 	 1753
0.68706 	 564.07007 	 -33.11218 	 3581
0.86239 	 539.06843 	 -5.14860 	 7007
1.08180 	 518.32530 	 2.05275 	 13845
1.35687 	 478.50861 	 -9.01320 	 27292
1.70152 	 433.31688 	 -2.45995 	 53770
2.13305 	 376.20185 	 0.52623 	 105777
2.67443 	 305.83595 	 1.84761 	 208872
3.35384 	 236.10289 	 0.57844 	 411987
4.20516 	 182.16749 	 -0.14063 	 811139
