0.02944 	 7457.91325 	 963.12077 	 24
0.03554 	 5639.80964 	 2747.82142 	 6
0.03992 	 5846.56817 	 -1293.33513 	 43
0.04867 	 4386.65462 	 -19.66515 	 63
0.05773 	 3412.90003 	 52.08936 	 105
0.06962 	 3243.18613 	 401.60746 	 205
0.08382 	 2667.14750 	 245.05459 	 325
0.10069 	 2105.54818 	 -51.23854 	 601
0.12068 	 1700.01719 	 132.89598 	 960
0.14441 	 1432.65480 	 0.73117 	 1712
0.17274 	 1160.15375 	 68.94682 	 2842
0.20657 	 952.62096 	 52.21319 	 4949
0.24731 	 789.49947 	 3.11025 	 8474
0.29624 	 697.03547 	 17.49892 	 14666
0.35479 	 629.39356 	 -1.11715 	 25029
0.42472 	 587.20012 	 15.73661 	 42958
0.54825 	 595.51670 	 9.12047 	 1753
0.68706 	 555.42119 	 -8.91575 	 3581
0.86239 	 547.76470 	 -10.58407 	 7007
1.08180 	 512.87264 	 16.97027 	 13845
1.35687 	 479.82620 	 -8.60606 	 27292
1.70152 	 434.59429 	 -6.22719 	 53770
2.13305 	 374.91791 	 -4.00032 	 105777
2.67443 	 305.61296 	 0.55102 	 208872
3.35384 	 235.51840 	 0.86540 	 411987
4.20516 	 182.45854 	 -0.01338 	 811139
