0.02944 	 7068.19143 	 -4286.28246 	 24
0.03554 	 3570.27989 	 2257.32859 	 6
0.03992 	 6969.49340 	 748.98721 	 43
0.04867 	 4541.88412 	 1060.12290 	 63
0.05773 	 3823.66208 	 555.62679 	 105
0.06962 	 3235.75119 	 -592.61122 	 205
0.08382 	 2746.77672 	 18.45965 	 325
0.10069 	 2238.28628 	 6.53803 	 601
0.12068 	 1675.09906 	 67.82923 	 960
0.14441 	 1451.34414 	 6.15875 	 1712
0.17274 	 1126.45848 	 54.36885 	 2842
0.20657 	 928.96244 	 11.31487 	 4949
0.24731 	 794.48695 	 35.40290 	 8474
0.29624 	 685.99832 	 25.75923 	 14666
0.35479 	 623.04348 	 5.87989 	 25029
0.42472 	 576.78988 	 10.60646 	 42958
0.54825 	 579.46867 	 -36.48284 	 1753
0.68706 	 551.54066 	 35.94014 	 3581
0.86239 	 549.10041 	 8.75887 	 7007
1.08180 	 514.58733 	 6.94758 	 13845
1.35687 	 483.11361 	 -9.16540 	 27292
1.70152 	 437.42717 	 8.41260 	 53770
2.13305 	 377.45677 	 -0.93341 	 105777
2.67443 	 306.61052 	 -4.17531 	 208872
3.35384 	 236.09966 	 -1.03591 	 411987
4.20516 	 181.88489 	 0.75656 	 811139
