0.02944 	 6835.24166 	 2110.23680 	 24
0.03554 	 7504.38626 	 10207.79440 	 6
0.03992 	 5724.22194 	 681.16578 	 43
0.04867 	 4740.94010 	 711.74106 	 63
0.05773 	 3389.04451 	 1754.72665 	 105
0.06962 	 3742.93787 	 332.35364 	 205
0.08382 	 2659.85816 	 -283.72780 	 325
0.10069 	 2141.06667 	 -151.67665 	 601
0.12068 	 1656.18282 	 177.56725 	 960
0.14441 	 1390.32692 	 -49.42478 	 1712
0.17274 	 1115.92364 	 89.55416 	 2842
0.20657 	 919.55071 	 60.66216 	 4949
0.24731 	 800.73318 	 62.97874 	 8474
0.29624 	 696.74301 	 -8.33417 	 14666
0.35479 	 625.68793 	 20.85912 	 25029
0.42472 	 589.10000 	 1.75144 	 42958
0.54825 	 588.15465 	 62.16639 	 1753
0.68706 	 550.87641 	 42.15832 	 3581
0.86239 	 532.09329 	 26.48841 	 7007
1.08180 	 517.87893 	 -11.45404 	 13845
1.35687 	 483.20053 	 1.97624 	 27292
1.70152 	 434.53802 	 3.84734 	 53770
2.13305 	 376.77841 	 4.25015 	 105777
2.67443 	 306.53505 	 -1.29254 	 208872
3.35384 	 236.47029 	 0.24453 	 411987
4.20516 	 182.27972 	 0.48509 	 811139
