0.024544 	 2.026884e+03 	 1.025767e+03 
0.027441 	 1.736490e+03 	 -3.430156e+02 
0.030060 	 2.007085e+03 	 -4.194968e+02 
0.034710 	 1.440200e+03 	 -1.410577e+03 
0.036816 	 1.410403e+03 	 -9.630192e+01 
0.039754 	 1.433018e+03 	 -2.479701e+02 
0.043813 	 1.234111e+03 	 3.074917e+02 
0.046269 	 1.402942e+03 	 -2.242724e+02 
0.051730 	 1.086119e+03 	 -1.332770e+02 
0.056229 	 1.043794e+03 	 -1.586152e+02 
0.062212 	 1.049798e+03 	 -9.292972e+01 
0.066800 	 1.116503e+03 	 2.406523e+02 
0.073150 	 9.183882e+02 	 1.013542e+02 
0.079986 	 8.363104e+02 	 -1.991712e+01 
0.086882 	 7.895587e+02 	 6.586220e+00 
0.093683 	 6.555895e+02 	 -5.877784e+01 
0.102436 	 5.501121e+02 	 -3.299766e+01 
0.111919 	 5.213425e+02 	 1.577023e+00 
0.121395 	 4.998612e+02 	 -1.404966e+01 
0.131991 	 4.802548e+02 	 4.038582e+01 
0.143484 	 4.319189e+02 	 -1.442744e+01 
0.156174 	 3.829159e+02 	 7.429483e+00 
0.170723 	 3.433036e+02 	 1.076551e+01 
0.185691 	 3.197566e+02 	 -1.023028e+01 
0.204337 	 2.909685e+02 	 -7.964743e+01 
0.222725 	 2.403327e+02 	 -1.815772e+01 
0.248849 	 2.551729e+02 	 9.405740e+01 
0.278822 	 2.145554e+02 	 -5.959771e+01 
0.315355 	 1.891918e+02 	 2.067183e+01 
0.352128 	 1.855717e+02 	 -3.488152e+01 
0.392810 	 1.825815e+02 	 -2.083369e+01 
0.441257 	 1.746025e+02 	 1.306629e+01 
0.492849 	 1.567266e+02 	 -7.160676e+00 
0.551535 	 1.578495e+02 	 -2.361200e+01 
0.618091 	 1.545673e+02 	 -1.368406e+00 
0.692543 	 1.529290e+02 	 1.746664e+01 
0.775834 	 1.466160e+02 	 4.847371e+00 
0.868725 	 1.464499e+02 	 -4.918949e+00 
