0.024544 	 2.106178e+03 	 4.800471e+02 
0.027441 	 1.912889e+03 	 1.072492e+02 
0.030060 	 1.762790e+03 	 1.193290e+02 
0.034710 	 1.287568e+03 	 -3.646129e+01 
0.036816 	 1.579311e+03 	 -6.699532e+01 
0.039754 	 1.215233e+03 	 2.726353e+02 
0.043813 	 1.336880e+03 	 2.911490e+02 
0.046269 	 1.226851e+03 	 2.999249e+01 
0.051730 	 1.115070e+03 	 -1.687989e+02 
0.056229 	 1.193589e+03 	 -1.990230e+02 
0.062212 	 1.082293e+03 	 -5.683708e+01 
0.066800 	 1.075648e+03 	 9.696114e+00 
0.073150 	 8.825566e+02 	 8.060129e+01 
0.079986 	 8.003256e+02 	 -2.712924e+01 
0.086882 	 7.022173e+02 	 7.452630e+00 
0.093683 	 6.291897e+02 	 -1.155164e+02 
0.102436 	 5.852712e+02 	 -7.027298e+01 
0.111919 	 5.353428e+02 	 -6.478241e+01 
0.121395 	 5.024829e+02 	 -3.711473e+01 
0.131991 	 4.662879e+02 	 -1.704787e+01 
0.143484 	 4.242249e+02 	 -3.225922e+01 
0.156174 	 3.776049e+02 	 -5.810457e+00 
0.170723 	 3.538196e+02 	 -7.769786e+00 
0.185691 	 3.110876e+02 	 9.837920e-01 
0.204337 	 2.955968e+02 	 -4.758578e+01 
0.222725 	 2.683721e+02 	 -1.020785e+02 
0.248849 	 2.462254e+02 	 8.478099e+01 
0.278822 	 1.900376e+02 	 1.275541e+01 
0.315355 	 1.912871e+02 	 3.084194e+01 
0.352128 	 1.783218e+02 	 4.320398e+01 
0.392810 	 1.817406e+02 	 5.875859e+00 
0.441257 	 1.527761e+02 	 1.300716e+01 
0.492849 	 1.645501e+02 	 1.134352e-02 
0.551535 	 1.551403e+02 	 1.781943e+01 
0.618091 	 1.532567e+02 	 -1.055612e+01 
0.692543 	 1.480175e+02 	 -5.858849e+00 
0.775834 	 1.437520e+02 	 -1.792586e+00 
0.868725 	 1.427245e+02 	 2.255463e+00 
