0.024544 	 2.024013e+03 	 -1.113109e+03 
0.027441 	 2.172017e+03 	 3.991204e+02 
0.030060 	 1.912066e+03 	 -2.171161e+02 
0.034710 	 1.613193e+03 	 -1.726818e+03 
0.036816 	 1.601278e+03 	 3.563610e+02 
0.039754 	 1.541578e+03 	 2.165478e+02 
0.043813 	 1.355893e+03 	 -5.313511e+02 
0.046269 	 1.225457e+03 	 -4.490063e+01 
0.051730 	 1.211424e+03 	 -3.252301e+02 
0.056229 	 1.090854e+03 	 2.995974e+02 
0.062212 	 1.073366e+03 	 -5.450401e+01 
0.066800 	 1.149712e+03 	 1.543768e+02 
0.073150 	 8.737486e+02 	 -4.570041e+01 
0.079986 	 8.523769e+02 	 -1.262500e+02 
0.086882 	 7.330858e+02 	 2.234499e+01 
0.093683 	 6.381679e+02 	 1.108350e+02 
0.102436 	 6.019927e+02 	 -5.699789e+01 
0.111919 	 5.238979e+02 	 3.890253e+01 
0.121395 	 4.881130e+02 	 -3.135892e+01 
0.131991 	 4.580031e+02 	 5.201507e+00 
0.143484 	 4.198270e+02 	 1.121068e+01 
0.156174 	 3.793360e+02 	 6.156726e-01 
0.170723 	 3.297017e+02 	 5.530932e+00 
0.185691 	 3.146378e+02 	 -3.508602e+00 
0.204337 	 3.181300e+02 	 -1.114094e+00 
0.222725 	 2.417631e+02 	 -1.325097e+01 
0.248849 	 2.450803e+02 	 2.140358e+01 
0.278822 	 2.084931e+02 	 -7.965340e+01 
0.315355 	 1.993763e+02 	 -3.718204e+00 
0.352128 	 1.922965e+02 	 2.492328e+01 
0.392810 	 1.899019e+02 	 -3.638687e+01 
0.441257 	 1.635374e+02 	 -9.260215e+00 
0.492849 	 1.639340e+02 	 2.456519e-01 
0.551535 	 1.483161e+02 	 2.106689e+00 
0.618091 	 1.485174e+02 	 -1.237959e+01 
0.692543 	 1.441111e+02 	 5.655237e+00 
0.775834 	 1.536446e+02 	 -1.381568e+01 
0.868725 	 1.460625e+02 	 -8.948076e-01 
