0.024544 	 1.719221e+03 	 4.110301e+02 
0.027441 	 1.480634e+03 	 6.554734e+02 
0.030060 	 2.037486e+03 	 4.068303e+02 
0.034710 	 1.980590e+03 	 6.328572e+02 
0.036816 	 1.664065e+03 	 -1.037370e+03 
0.039754 	 1.254973e+03 	 -2.438870e+01 
0.043813 	 1.481209e+03 	 1.140206e+03 
0.046269 	 1.236684e+03 	 8.516641e+01 
0.051730 	 1.150631e+03 	 -7.674909e+01 
0.056229 	 1.052731e+03 	 8.824886e+01 
0.062212 	 1.012137e+03 	 7.239491e+01 
0.066800 	 9.148810e+02 	 -6.486433e+01 
0.073150 	 8.769299e+02 	 6.714154e+01 
0.079986 	 8.664678e+02 	 -6.989034e+01 
0.086882 	 7.287593e+02 	 5.788624e+01 
0.093683 	 6.672807e+02 	 -8.378024e+01 
0.102436 	 5.682818e+02 	 4.437007e+01 
0.111919 	 5.776413e+02 	 -7.898629e+01 
0.121395 	 4.919150e+02 	 4.036889e+01 
0.131991 	 4.540294e+02 	 5.661439e+00 
0.143484 	 4.359921e+02 	 4.515032e+01 
0.156174 	 3.847898e+02 	 1.525727e+01 
0.170723 	 3.440653e+02 	 3.463321e+01 
0.185691 	 3.207282e+02 	 -2.601048e+01 
0.204337 	 2.907533e+02 	 4.238724e+01 
0.222725 	 2.580628e+02 	 8.797060e+01 
0.248849 	 2.051977e+02 	 -6.526177e+01 
0.278822 	 2.132166e+02 	 -3.636070e+01 
0.315355 	 2.048291e+02 	 -6.952164e+00 
0.352128 	 1.845534e+02 	 -9.705897e+00 
0.392810 	 1.862457e+02 	 -2.964542e+01 
0.441257 	 1.724906e+02 	 1.619923e+01 
0.492849 	 1.523661e+02 	 5.239274e-01 
0.551535 	 1.515427e+02 	 6.967312e+00 
0.618091 	 1.515061e+02 	 2.471445e-01 
0.692543 	 1.503421e+02 	 -1.050641e+01 
0.775834 	 1.433544e+02 	 5.424761e+00 
0.868725 	 1.479941e+02 	 -6.504453e+00 
