0.024544 	 2.278682e+03 	 1.155901e+02 
0.027441 	 2.042615e+03 	 1.097812e+02 
0.030060 	 1.796675e+03 	 2.009087e+01 
0.034710 	 1.914770e+03 	 -1.226074e+03 
0.036816 	 1.295191e+03 	 8.278033e+02 
0.039754 	 1.381390e+03 	 7.536074e+01 
0.043813 	 1.216781e+03 	 -4.086456e+02 
0.046269 	 1.425984e+03 	 1.464786e+02 
0.051730 	 1.133368e+03 	 1.256191e+02 
0.056229 	 1.075674e+03 	 -3.014999e+02 
0.062212 	 9.336348e+02 	 2.601527e+01 
0.066800 	 9.037685e+02 	 -8.937718e+01 
0.073150 	 8.329419e+02 	 5.435282e+01 
0.079986 	 7.785026e+02 	 1.848344e+02 
0.086882 	 7.545038e+02 	 2.981412e+01 
0.093683 	 6.373543e+02 	 1.170389e+02 
0.102436 	 6.128853e+02 	 8.188335e+01 
0.111919 	 5.568407e+02 	 -4.834749e+01 
0.121395 	 4.866027e+02 	 3.485225e+01 
0.131991 	 4.614583e+02 	 -3.281331e+01 
0.143484 	 4.302383e+02 	 -8.993630e+00 
0.156174 	 3.800826e+02 	 2.430946e+01 
0.170723 	 3.389110e+02 	 -1.657087e+01 
0.185691 	 3.033943e+02 	 1.010040e+01 
0.204337 	 2.392770e+02 	 3.225061e+01 
0.222725 	 2.798937e+02 	 -1.963088e+01 
0.248849 	 2.028545e+02 	 -6.499171e-01 
0.278822 	 2.067457e+02 	 -4.010483e+01 
0.315355 	 1.918260e+02 	 -1.619434e+01 
0.352128 	 2.099273e+02 	 9.051489e+00 
0.392810 	 2.009517e+02 	 3.519698e+01 
0.441257 	 1.570432e+02 	 1.495311e+01 
0.492849 	 1.570951e+02 	 2.068338e+01 
0.551535 	 1.470336e+02 	 -1.108440e+01 
0.618091 	 1.470687e+02 	 1.966417e+01 
0.692543 	 1.507511e+02 	 -7.795209e+00 
0.775834 	 1.511722e+02 	 5.024740e+00 
0.868725 	 1.482331e+02 	 1.513702e+00 
