0.024544 	 1.846552e+03 	 3.815611e+02 
0.027441 	 2.145595e+03 	 2.176414e+02 
0.030060 	 1.781334e+03 	 1.667134e+01 
0.034710 	 1.435361e+03 	 -6.991389e+02 
0.036816 	 1.711130e+03 	 8.522338e+02 
0.039754 	 1.321759e+03 	 -9.269736e+01 
0.043813 	 1.519830e+03 	 5.149893e+01 
0.046269 	 1.430357e+03 	 3.337734e+02 
0.051730 	 1.312027e+03 	 -2.110435e+01 
0.056229 	 1.130842e+03 	 -2.088900e+02 
0.062212 	 1.083991e+03 	 1.965688e+02 
0.066800 	 8.372311e+02 	 -2.169803e+02 
0.073150 	 8.804244e+02 	 6.756080e+00 
0.079986 	 8.286723e+02 	 8.927895e+01 
0.086882 	 7.484075e+02 	 7.033550e+01 
0.093683 	 6.994790e+02 	 -1.823174e+01 
0.102436 	 5.656307e+02 	 -8.089043e+01 
0.111919 	 5.314214e+02 	 -5.347575e+01 
0.121395 	 4.897562e+02 	 4.855649e+01 
0.131991 	 4.848703e+02 	 -8.515293e+00 
0.143484 	 4.186988e+02 	 6.677292e+00 
0.156174 	 3.761906e+02 	 1.775198e+00 
0.170723 	 3.568656e+02 	 7.970754e+00 
0.185691 	 3.052303e+02 	 6.447838e+00 
0.204337 	 2.127549e+02 	 3.990034e+00 
0.222725 	 2.782574e+02 	 -1.160469e+02 
0.248849 	 2.441535e+02 	 5.156318e+01 
0.278822 	 2.329348e+02 	 -1.472638e+01 
0.315355 	 2.098172e+02 	 3.191739e+01 
0.352128 	 1.958693e+02 	 2.495310e+01 
0.392810 	 1.625627e+02 	 3.535685e+01 
0.441257 	 1.696592e+02 	 1.684297e+01 
0.492849 	 1.659820e+02 	 4.456723e+00 
0.551535 	 1.550468e+02 	 -1.160530e+01 
0.618091 	 1.523535e+02 	 -9.495766e+00 
0.692543 	 1.440737e+02 	 -3.576533e+00 
0.775834 	 1.424226e+02 	 8.787754e-01 
0.868725 	 1.450815e+02 	 6.189564e+00 
