0.024544 	 2.255459e+03 	 6.945900e+00 
0.027441 	 1.858256e+03 	 1.183379e+02 
0.030060 	 1.913874e+03 	 -3.126386e+02 
0.034710 	 1.396236e+03 	 2.227876e+02 
0.036816 	 1.646993e+03 	 2.319864e+02 
0.039754 	 1.356192e+03 	 3.134389e+02 
0.043813 	 1.291250e+03 	 5.692885e+02 
0.046269 	 1.144850e+03 	 2.255301e+02 
0.051730 	 1.182912e+03 	 -3.288258e+01 
0.056229 	 1.235466e+03 	 4.647570e+01 
0.062212 	 1.084938e+03 	 3.255565e+01 
0.066800 	 9.533570e+02 	 3.150410e+01 
0.073150 	 9.343308e+02 	 -8.287521e+01 
0.079986 	 8.085890e+02 	 2.940570e+01 
0.086882 	 7.155517e+02 	 9.500619e+01 
0.093683 	 6.174579e+02 	 -8.054612e+01 
0.102436 	 5.830217e+02 	 -3.285817e+01 
0.111919 	 5.508415e+02 	 2.878497e+01 
0.121395 	 5.040129e+02 	 3.979395e+01 
0.131991 	 4.516356e+02 	 3.127821e+01 
0.143484 	 4.217878e+02 	 -3.235836e+00 
0.156174 	 3.734580e+02 	 3.325306e+01 
0.170723 	 3.320481e+02 	 -1.263283e+01 
0.185691 	 3.267090e+02 	 2.272183e+00 
0.204337 	 3.222076e+02 	 4.770566e+01 
0.222725 	 2.633227e+02 	 1.440227e+02 
0.248849 	 2.299510e+02 	 -6.881053e+01 
0.278822 	 2.252386e+02 	 -5.982351e+01 
0.315355 	 1.696881e+02 	 -3.321740e+00 
0.352128 	 1.976424e+02 	 5.922158e+01 
0.392810 	 1.736933e+02 	 -2.781903e+01 
0.441257 	 1.617435e+02 	 2.057345e+01 
0.492849 	 1.552141e+02 	 3.780784e-02 
0.551535 	 1.531611e+02 	 -3.077226e+00 
0.618091 	 1.486562e+02 	 -1.707571e+01 
0.692543 	 1.498766e+02 	 4.704920e+00 
0.775834 	 1.459018e+02 	 4.323096e+00 
0.868725 	 1.465200e+02 	 7.719039e+00 
