0.024544 	 1.949862e+03 	 -2.132988e+02 
0.027441 	 2.014781e+03 	 -3.826968e+01 
0.030060 	 1.909023e+03 	 -3.588765e+02 
0.034710 	 1.566029e+03 	 -3.773507e+02 
0.036816 	 1.684991e+03 	 -2.388979e+02 
0.039754 	 1.561551e+03 	 -1.141625e+02 
0.043813 	 1.164147e+03 	 -5.373534e+02 
0.046269 	 1.375394e+03 	 2.424534e+02 
0.051730 	 1.034949e+03 	 1.142578e+02 
0.056229 	 1.221212e+03 	 -7.980504e+01 
0.062212 	 1.078418e+03 	 1.250403e+02 
0.066800 	 9.120027e+02 	 1.001939e+02 
0.073150 	 9.848027e+02 	 -2.454220e+02 
0.079986 	 9.027467e+02 	 2.651772e+02 
0.086882 	 7.817527e+02 	 -1.179535e+01 
0.093683 	 6.140559e+02 	 -1.589652e+00 
0.102436 	 6.234572e+02 	 6.330851e+01 
0.111919 	 5.509259e+02 	 3.064915e+01 
0.121395 	 5.236639e+02 	 -2.751996e+01 
0.131991 	 4.905544e+02 	 5.108732e+01 
0.143484 	 4.119550e+02 	 3.545209e-01 
0.156174 	 3.679045e+02 	 -5.537013e+00 
0.170723 	 3.307623e+02 	 -1.434077e+00 
0.185691 	 3.177684e+02 	 4.237240e-01 
0.204337 	 2.410826e+02 	 -3.816246e+01 
0.222725 	 2.782855e+02 	 -5.588295e+01 
0.248849 	 2.522483e+02 	 -5.113763e+01 
0.278822 	 2.172130e+02 	 8.060589e+01 
0.315355 	 2.140164e+02 	 -3.911142e+01 
0.352128 	 1.801521e+02 	 4.018965e+01 
0.392810 	 1.809767e+02 	 -4.406328e+00 
0.441257 	 1.615684e+02 	 -2.958979e+01 
0.492849 	 1.634016e+02 	 1.384028e+01 
0.551535 	 1.537522e+02 	 1.361921e+01 
0.618091 	 1.592540e+02 	 1.656687e+01 
0.692543 	 1.412332e+02 	 -6.828498e+00 
0.775834 	 1.442252e+02 	 9.003698e+00 
0.868725 	 1.534727e+02 	 8.850350e+00 
