0.024544 	 2.194717e+03 	 7.416873e+02 
0.027441 	 2.189261e+03 	 1.053201e+02 
0.030060 	 1.798123e+03 	 3.851973e+02 
0.034710 	 1.834155e+03 	 -5.529873e+01 
0.036816 	 1.394229e+03 	 -4.118893e+02 
0.039754 	 1.587542e+03 	 -1.796105e+02 
0.043813 	 1.335768e+03 	 -4.785683e+02 
0.046269 	 1.181749e+03 	 -1.288904e+02 
0.051730 	 1.255459e+03 	 -3.672101e+02 
0.056229 	 1.026215e+03 	 5.824640e+01 
0.062212 	 1.008561e+03 	 9.060276e+01 
0.066800 	 9.827757e+02 	 1.722087e+02 
0.073150 	 9.037319e+02 	 7.919261e+01 
0.079986 	 8.059268e+02 	 -3.966523e+01 
0.086882 	 6.975640e+02 	 -1.298664e+02 
0.093683 	 6.883656e+02 	 -6.223456e+01 
0.102436 	 5.655752e+02 	 -5.197539e+00 
0.111919 	 5.521112e+02 	 8.383340e+01 
0.121395 	 4.861675e+02 	 1.661764e+01 
0.131991 	 4.558577e+02 	 -3.215276e+01 
0.143484 	 4.241174e+02 	 -6.810862e+01 
0.156174 	 3.788013e+02 	 -1.098602e+01 
0.170723 	 3.398627e+02 	 2.019125e+01 
0.185691 	 3.144683e+02 	 1.195469e+01 
0.204337 	 3.007932e+02 	 -1.098774e+02 
0.222725 	 3.156234e+02 	 -2.619205e+01 
0.248849 	 2.406927e+02 	 5.775275e+01 
0.278822 	 2.297970e+02 	 -1.505849e+01 
0.315355 	 1.810578e+02 	 3.288312e+01 
0.352128 	 1.966653e+02 	 -2.152759e+01 
0.392810 	 1.636336e+02 	 8.517767e+00 
0.441257 	 1.596431e+02 	 -1.383250e+01 
0.492849 	 1.619513e+02 	 1.725254e+01 
0.551535 	 1.579267e+02 	 -2.181912e+00 
0.618091 	 1.476567e+02 	 -1.249667e-01 
0.692543 	 1.494824e+02 	 1.063292e+01 
0.775834 	 1.443040e+02 	 -4.112206e+00 
0.868725 	 1.492641e+02 	 -7.145835e+00 
