0.024544 	 1.573609e+03 	 9.225271e+02 
0.027441 	 1.838684e+03 	 2.514691e+02 
0.030060 	 1.946146e+03 	 -4.310930e+01 
0.034710 	 1.574015e+03 	 -1.314450e+03 
0.036816 	 1.583607e+03 	 9.187492e+02 
0.039754 	 1.216171e+03 	 -1.061642e+02 
0.043813 	 1.332754e+03 	 -2.196232e+02 
0.046269 	 1.335737e+03 	 -2.173421e+02 
0.051730 	 1.189637e+03 	 3.220990e+02 
0.056229 	 1.170860e+03 	 2.410204e+02 
0.062212 	 1.007265e+03 	 -4.873875e+01 
0.066800 	 1.008839e+03 	 3.109631e+02 
0.073150 	 9.054268e+02 	 -1.027390e+02 
0.079986 	 7.750526e+02 	 -1.235073e+02 
0.086882 	 7.432645e+02 	 4.874993e+01 
0.093683 	 6.757348e+02 	 1.563425e+01 
0.102436 	 5.821635e+02 	 2.223096e+01 
0.111919 	 4.992945e+02 	 -6.675443e+00 
0.121395 	 5.052122e+02 	 1.191564e+01 
0.131991 	 4.775160e+02 	 -5.774120e+01 
0.143484 	 4.178185e+02 	 -3.441404e+01 
0.156174 	 3.835397e+02 	 1.848772e+01 
0.170723 	 3.394026e+02 	 1.431673e+01 
0.185691 	 3.161807e+02 	 -7.693281e-03 
0.204337 	 2.607090e+02 	 -6.678462e+01 
0.222725 	 3.359236e+02 	 1.245271e+02 
0.248849 	 2.404848e+02 	 2.162796e+01 
0.278822 	 2.032273e+02 	 -5.940196e+01 
0.315355 	 1.974304e+02 	 1.862411e+01 
0.352128 	 1.733222e+02 	 3.859886e+01 
0.392810 	 1.660883e+02 	 4.299588e+01 
0.441257 	 1.519004e+02 	 6.559624e+00 
0.492849 	 1.561110e+02 	 -3.505411e+00 
0.551535 	 1.618662e+02 	 5.523753e+00 
0.618091 	 1.426351e+02 	 1.177505e+01 
0.692543 	 1.522033e+02 	 -9.282194e-01 
0.775834 	 1.476546e+02 	 5.647630e+00 
0.868725 	 1.453002e+02 	 -4.052066e+00 
