0.024544 	 2.051736e+03 	 1.840209e+02 
0.027441 	 1.922255e+03 	 -4.872348e+02 
0.030060 	 1.605243e+03 	 -2.181928e+02 
0.034710 	 1.389125e+03 	 -9.225273e+02 
0.036816 	 1.401526e+03 	 1.548120e+02 
0.039754 	 1.475372e+03 	 1.094165e+01 
0.043813 	 1.396180e+03 	 -8.690425e+02 
0.046269 	 1.110180e+03 	 2.983576e+02 
0.051730 	 1.157019e+03 	 4.246674e+01 
0.056229 	 1.201113e+03 	 4.390020e+01 
0.062212 	 1.044094e+03 	 1.688672e+02 
0.066800 	 1.042664e+03 	 -4.356906e+01 
0.073150 	 9.401867e+02 	 1.823937e+02 
0.079986 	 8.442613e+02 	 1.091774e+02 
0.086882 	 8.170880e+02 	 5.114740e+01 
0.093683 	 6.469191e+02 	 -1.092262e+02 
0.102436 	 6.049270e+02 	 -1.468594e-01 
0.111919 	 5.215192e+02 	 -5.237790e+01 
0.121395 	 5.033792e+02 	 -6.404179e+00 
0.131991 	 4.684888e+02 	 -1.905797e+01 
0.143484 	 4.124276e+02 	 4.452581e+01 
0.156174 	 3.841153e+02 	 3.217030e+01 
0.170723 	 3.345822e+02 	 -8.993201e+00 
0.185691 	 3.105286e+02 	 -3.117126e+00 
0.204337 	 2.328358e+02 	 -4.482038e+01 
0.222725 	 2.740457e+02 	 3.070569e+00 
0.248849 	 2.591538e+02 	 5.649049e+01 
0.278822 	 2.234228e+02 	 2.605217e+01 
0.315355 	 1.846230e+02 	 -2.372415e+00 
0.352128 	 1.893221e+02 	 -2.361574e-01 
0.392810 	 1.705697e+02 	 -2.938458e+01 
0.441257 	 1.762056e+02 	 -2.189195e+01 
0.492849 	 1.664972e+02 	 1.096489e+01 
0.551535 	 1.574355e+02 	 -1.916026e+00 
0.618091 	 1.545350e+02 	 -1.856140e+01 
0.692543 	 1.470499e+02 	 3.118037e+00 
0.775834 	 1.484736e+02 	 -1.150364e+00 
0.868725 	 1.464647e+02 	 4.979871e+00 
