0.024544 	 1.834009e+03 	 7.723952e+02 
0.027441 	 1.772176e+03 	 -5.741454e+02 
0.030060 	 1.648804e+03 	 -2.177368e+02 
0.034710 	 1.562312e+03 	 -4.482714e+02 
0.036816 	 1.498773e+03 	 -3.741655e+02 
0.039754 	 1.551841e+03 	 -3.221451e+02 
0.043813 	 1.175730e+03 	 -4.447559e+02 
0.046269 	 1.295342e+03 	 3.635075e+02 
0.051730 	 1.117648e+03 	 -1.338058e+02 
0.056229 	 1.036127e+03 	 2.316366e+02 
0.062212 	 1.024122e+03 	 -1.298127e+02 
0.066800 	 1.009538e+03 	 1.278876e+02 
0.073150 	 9.534941e+02 	 -1.605020e+02 
0.079986 	 8.459145e+02 	 -1.205618e+02 
0.086882 	 7.389871e+02 	 -2.185228e+00 
0.093683 	 6.421327e+02 	 5.479742e+01 
0.102436 	 6.015595e+02 	 -2.250532e+01 
0.111919 	 5.045648e+02 	 1.876664e+01 
0.121395 	 4.834135e+02 	 2.299194e+01 
0.131991 	 4.404299e+02 	 -3.313160e+01 
0.143484 	 4.148524e+02 	 -1.323809e+01 
0.156174 	 3.896680e+02 	 -1.384230e+01 
0.170723 	 3.389714e+02 	 -1.321207e+00 
0.185691 	 3.127590e+02 	 7.454464e-01 
0.204337 	 2.786720e+02 	 -2.223749e+00 
0.222725 	 2.768886e+02 	 2.223467e+01 
0.248849 	 2.254024e+02 	 3.449669e+01 
0.278822 	 2.700924e+02 	 -4.092905e+01 
0.315355 	 2.119917e+02 	 6.255050e+01 
0.352128 	 1.570626e+02 	 -2.505255e+01 
0.392810 	 1.804629e+02 	 -3.162811e+01 
0.441257 	 1.611535e+02 	 -3.304483e+01 
0.492849 	 1.558130e+02 	 7.545681e+00 
0.551535 	 1.554262e+02 	 -1.240487e+01 
0.618091 	 1.437002e+02 	 1.476466e+01 
0.692543 	 1.442871e+02 	 -5.355231e+00 
0.775834 	 1.427263e+02 	 -1.689973e+00 
0.868725 	 1.481397e+02 	 -4.456696e+00 
