0.024544 	 2.253882e+03 	 1.230310e+01 
0.027441 	 1.363639e+03 	 -3.169377e+01 
0.030060 	 2.224833e+03 	 -2.289927e+02 
0.034710 	 1.314661e+03 	 5.262552e+02 
0.036816 	 1.777838e+03 	 -2.667668e+02 
0.039754 	 1.378177e+03 	 -9.940055e+01 
0.043813 	 1.063006e+03 	 2.591773e+01 
0.046269 	 1.185138e+03 	 5.560850e+01 
0.051730 	 1.188516e+03 	 3.599896e+01 
0.056229 	 1.184179e+03 	 -5.117925e+01 
0.062212 	 9.739359e+02 	 1.441731e-01 
0.066800 	 1.027483e+03 	 -3.559673e+02 
0.073150 	 9.993269e+02 	 1.356636e+02 
0.079986 	 8.207240e+02 	 -2.798632e+01 
0.086882 	 8.410348e+02 	 -3.142512e+01 
0.093683 	 6.828388e+02 	 5.004495e+00 
0.102436 	 5.955144e+02 	 -2.503097e+01 
0.111919 	 5.556679e+02 	 5.891126e+01 
0.121395 	 5.116463e+02 	 2.825079e+01 
0.131991 	 4.728413e+02 	 -1.180471e+01 
0.143484 	 4.421187e+02 	 -2.532480e+01 
0.156174 	 3.767585e+02 	 4.530303e+00 
0.170723 	 3.324601e+02 	 1.357857e+01 
0.185691 	 3.107108e+02 	 6.617944e+00 
0.204337 	 3.102666e+02 	 -9.687362e+01 
0.222725 	 2.753021e+02 	 -1.320150e+02 
0.248849 	 2.421097e+02 	 -3.254619e+00 
0.278822 	 2.162095e+02 	 4.478357e+01 
0.315355 	 1.818539e+02 	 4.318340e+01 
0.352128 	 1.955936e+02 	 2.767594e+01 
0.392810 	 1.790945e+02 	 4.321833e+00 
0.441257 	 1.542214e+02 	 -2.353970e+01 
0.492849 	 1.516878e+02 	 -2.463996e+01 
0.551535 	 1.552957e+02 	 3.131517e+00 
0.618091 	 1.429533e+02 	 9.726143e+00 
0.692543 	 1.488248e+02 	 -7.411322e-01 
0.775834 	 1.478864e+02 	 5.007893e+00 
0.868725 	 1.454209e+02 	 3.622791e+00 
