0.024544 	 2.268197e+03 	 5.867161e+02 
0.027441 	 2.043831e+03 	 -2.298328e+02 
0.030060 	 1.875331e+03 	 -3.284158e+02 
0.034710 	 2.119224e+03 	 7.234919e+01 
0.036816 	 1.432054e+03 	 -8.395489e+01 
0.039754 	 1.513361e+03 	 -4.235056e+01 
0.043813 	 1.349448e+03 	 -2.146622e+02 
0.046269 	 1.430567e+03 	 3.681847e+01 
0.051730 	 1.009721e+03 	 -5.613582e+01 
0.056229 	 1.313642e+03 	 4.528327e+02 
0.062212 	 1.080018e+03 	 -5.420010e+01 
0.066800 	 1.073240e+03 	 -1.161724e+02 
0.073150 	 9.400190e+02 	 1.823533e+02 
0.079986 	 8.094241e+02 	 2.280840e+01 
0.086882 	 7.073272e+02 	 -3.730701e+01 
0.093683 	 6.487442e+02 	 2.670170e+01 
0.102436 	 6.085271e+02 	 -2.077400e+01 
0.111919 	 5.143412e+02 	 1.486232e+01 
0.121395 	 4.845131e+02 	 6.998988e+01 
0.131991 	 4.508446e+02 	 1.459451e+01 
0.143484 	 4.184898e+02 	 -4.463532e+01 
0.156174 	 3.815866e+02 	 2.682457e+00 
0.170723 	 3.374450e+02 	 -7.739151e+00 
0.185691 	 3.184323e+02 	 2.644027e+00 
0.204337 	 3.699723e+02 	 -3.096476e+01 
0.222725 	 2.275040e+02 	 -1.055153e+02 
0.248849 	 2.528917e+02 	 1.685889e+02 
0.278822 	 2.356065e+02 	 5.516228e+01 
0.315355 	 1.910753e+02 	 -1.712974e+00 
0.352128 	 1.982108e+02 	 -5.087544e+00 
0.392810 	 1.721379e+02 	 3.172673e+01 
0.441257 	 1.665215e+02 	 2.242184e+01 
0.492849 	 1.554864e+02 	 1.380283e+01 
0.551535 	 1.513591e+02 	 2.189932e+01 
0.618091 	 1.527578e+02 	 -1.206431e+01 
0.692543 	 1.483729e+02 	 7.020678e+00 
0.775834 	 1.451044e+02 	 -3.185624e+00 
0.868725 	 1.473364e+02 	 -4.150637e+00 
