0.024544 	 2.788001e+03 	 1.166119e+01 
0.027441 	 1.913930e+03 	 3.438188e+02 
0.030060 	 2.383944e+03 	 1.736065e+02 
0.034710 	 2.044552e+03 	 -7.783442e+02 
0.036816 	 1.629528e+03 	 -2.628910e+02 
0.039754 	 1.594901e+03 	 -3.764932e+02 
0.043813 	 1.501558e+03 	 3.068925e+02 
0.046269 	 1.436094e+03 	 -1.968797e+02 
0.051730 	 1.100511e+03 	 1.501946e+02 
0.056229 	 1.017191e+03 	 5.901844e+01 
0.062212 	 1.023286e+03 	 6.064611e+01 
0.066800 	 1.023547e+03 	 -7.631386e+00 
0.073150 	 8.877395e+02 	 3.680209e+00 
0.079986 	 9.194064e+02 	 1.264719e+02 
0.086882 	 7.665837e+02 	 -3.222496e+01 
0.093683 	 6.744351e+02 	 9.399771e+00 
0.102436 	 5.828118e+02 	 -1.893042e+01 
0.111919 	 5.225815e+02 	 -8.333144e+01 
0.121395 	 5.056702e+02 	 -6.744960e+01 
0.131991 	 4.640618e+02 	 1.346975e+01 
0.143484 	 4.402967e+02 	 1.879971e+01 
0.156174 	 3.811567e+02 	 1.177010e+01 
0.170723 	 3.434158e+02 	 -1.555284e+01 
0.185691 	 3.169012e+02 	 9.067308e+00 
0.204337 	 2.620183e+02 	 7.117725e+01 
0.222725 	 2.498414e+02 	 -1.569911e+00 
0.248849 	 2.136198e+02 	 1.306418e+02 
0.278822 	 2.126168e+02 	 2.160314e+01 
0.315355 	 1.762486e+02 	 4.953115e+00 
0.352128 	 1.902848e+02 	 -3.602236e+00 
0.392810 	 1.634710e+02 	 -3.357409e+01 
0.441257 	 1.614295e+02 	 1.208672e+01 
0.492849 	 1.587107e+02 	 -2.190878e+01 
0.551535 	 1.504951e+02 	 1.466834e+01 
0.618091 	 1.482126e+02 	 9.864815e+00 
0.692543 	 1.478390e+02 	 7.129653e+00 
0.775834 	 1.427840e+02 	 1.224737e+01 
0.868725 	 1.470197e+02 	 1.771126e+00 
