0.024544 	 2.371911e+03 	 5.072248e+02 
0.027441 	 2.189939e+03 	 -9.263481e+01 
0.030060 	 2.061820e+03 	 3.679511e+02 
0.034710 	 1.673071e+03 	 -7.722319e+02 
0.036816 	 1.589673e+03 	 3.112135e+02 
0.039754 	 1.437610e+03 	 1.709334e+02 
0.043813 	 1.401848e+03 	 3.345054e+02 
0.046269 	 1.002674e+03 	 -1.386378e+02 
0.051730 	 1.269577e+03 	 9.486051e+01 
0.056229 	 1.053413e+03 	 -4.081509e+01 
0.062212 	 1.140509e+03 	 3.835640e+00 
0.066800 	 1.108232e+03 	 9.646856e-01 
0.073150 	 9.082587e+02 	 9.881568e+00 
0.079986 	 8.519196e+02 	 -1.261954e+02 
0.086882 	 7.324728e+02 	 -1.656464e+02 
0.093683 	 6.174206e+02 	 2.732094e+01 
0.102436 	 5.992719e+02 	 4.417915e+01 
0.111919 	 5.536094e+02 	 -5.574825e+01 
0.121395 	 4.830435e+02 	 -4.394337e+01 
0.131991 	 4.648815e+02 	 5.860701e+01 
0.143484 	 4.323782e+02 	 1.570598e+01 
0.156174 	 3.922546e+02 	 -2.125825e+01 
0.170723 	 3.372163e+02 	 1.262232e+01 
0.185691 	 3.174713e+02 	 -2.660584e+00 
0.204337 	 3.054578e+02 	 -8.861398e-01 
0.222725 	 2.211844e+02 	 -2.764221e+01 
0.248849 	 2.005440e+02 	 8.587944e-01 
0.278822 	 1.894079e+02 	 8.716489e+00 
0.315355 	 1.908079e+02 	 2.311263e+01 
0.352128 	 1.733501e+02 	 1.604359e+01 
0.392810 	 1.704517e+02 	 1.264509e+01 
0.441257 	 1.486222e+02 	 -1.671880e+01 
0.492849 	 1.526656e+02 	 2.147386e+01 
0.551535 	 1.558509e+02 	 -2.355913e+00 
0.618091 	 1.488588e+02 	 -2.615376e+00 
0.692543 	 1.496581e+02 	 -1.274499e+01 
0.775834 	 1.499413e+02 	 -4.810963e+00 
0.868725 	 1.504278e+02 	 -9.180538e+00 
