0.024544 	 2.385307e+03 	 -3.914006e+02 
0.027441 	 1.790546e+03 	 6.687874e+02 
0.030060 	 1.757806e+03 	 5.019359e+02 
0.034710 	 1.403923e+03 	 5.307900e+01 
0.036816 	 1.428985e+03 	 -3.460694e+02 
0.039754 	 1.395731e+03 	 -1.137804e+01 
0.043813 	 1.436712e+03 	 -3.735887e+02 
0.046269 	 1.595152e+03 	 -6.787687e+01 
0.051730 	 1.232221e+03 	 -1.573542e+02 
0.056229 	 1.132952e+03 	 1.746122e+01 
0.062212 	 1.020970e+03 	 -5.748571e+01 
0.066800 	 1.004926e+03 	 -2.128341e+00 
0.073150 	 9.249003e+02 	 3.184363e+01 
0.079986 	 9.046882e+02 	 1.405292e+02 
0.086882 	 7.335021e+02 	 -2.068593e+01 
0.093683 	 6.603490e+02 	 8.129344e+01 
0.102436 	 5.961113e+02 	 6.942729e+01 
0.111919 	 5.313348e+02 	 7.687636e+01 
0.121395 	 4.916257e+02 	 -2.560844e+00 
0.131991 	 4.507131e+02 	 2.789941e+01 
0.143484 	 3.901407e+02 	 -3.027737e+00 
0.156174 	 3.813819e+02 	 -1.283450e+01 
0.170723 	 3.353842e+02 	 5.745375e+00 
0.185691 	 3.118655e+02 	 5.571625e+00 
0.204337 	 2.745443e+02 	 -1.100571e+02 
0.222725 	 2.388743e+02 	 -3.788048e+01 
0.248849 	 2.373655e+02 	 -4.753716e+01 
0.278822 	 2.054642e+02 	 1.322397e+01 
0.315355 	 2.229277e+02 	 -3.711043e+01 
0.352128 	 1.796304e+02 	 -8.384197e+00 
0.392810 	 1.776093e+02 	 3.120684e+01 
0.441257 	 1.740707e+02 	 -2.912607e+00 
0.492849 	 1.646743e+02 	 -1.053046e+01 
0.551535 	 1.476002e+02 	 -6.227237e+00 
0.618091 	 1.528208e+02 	 3.680518e+00 
0.692543 	 1.408251e+02 	 5.552425e+00 
0.775834 	 1.470163e+02 	 -6.979422e+00 
0.868725 	 1.508813e+02 	 -4.140129e+00 
