0.024544 	 2.066527e+03 	 -1.159070e+03 
0.027441 	 2.214581e+03 	 -4.654981e+02 
0.030060 	 1.553647e+03 	 -1.707459e+03 
0.034710 	 1.294490e+03 	 1.426218e+03 
0.036816 	 1.853056e+03 	 -8.015616e+02 
0.039754 	 1.371985e+03 	 -7.103077e+01 
0.043813 	 1.647156e+03 	 -1.770926e+02 
0.046269 	 1.419836e+03 	 1.726131e+02 
0.051730 	 1.050425e+03 	 2.339769e+02 
0.056229 	 1.129288e+03 	 -4.288441e+02 
0.062212 	 1.015920e+03 	 -1.103469e+01 
0.066800 	 1.000446e+03 	 -1.358609e+02 
0.073150 	 9.035703e+02 	 -7.874605e+01 
0.079986 	 8.102224e+02 	 -6.427869e+01 
0.086882 	 7.151241e+02 	 7.299596e+01 
0.093683 	 6.109464e+02 	 -7.440135e+00 
0.102436 	 5.944646e+02 	 -4.673896e+01 
0.111919 	 5.215174e+02 	 -1.654511e+01 
0.121395 	 4.963114e+02 	 5.266414e+01 
0.131991 	 4.585900e+02 	 1.870657e+01 
0.143484 	 4.240222e+02 	 -6.772629e+00 
0.156174 	 3.598300e+02 	 1.277953e+01 
0.170723 	 3.432332e+02 	 -1.742802e+01 
0.185691 	 3.015712e+02 	 1.192446e+01 
0.204337 	 3.361230e+02 	 -3.552862e+01 
0.222725 	 2.799179e+02 	 6.746600e+00 
0.248849 	 2.571591e+02 	 -9.585859e+01 
0.278822 	 2.176826e+02 	 -9.201036e+01 
0.315355 	 2.147712e+02 	 3.311208e+01 
0.352128 	 1.886553e+02 	 -4.474583e+01 
0.392810 	 1.648439e+02 	 1.330683e+01 
0.441257 	 1.576341e+02 	 -5.018800e+00 
0.492849 	 1.606670e+02 	 2.709287e+01 
0.551535 	 1.535121e+02 	 5.034373e+00 
0.618091 	 1.531812e+02 	 1.171280e+01 
0.692543 	 1.539940e+02 	 2.126919e+00 
0.775834 	 1.469361e+02 	 -2.276207e+00 
0.868725 	 1.429676e+02 	 6.483975e-01 
