0.024544 	 2.140041e+03 	 7.410812e+02 
0.027441 	 1.880239e+03 	 -5.840071e+02 
0.030060 	 2.236348e+03 	 4.521778e+02 
0.034710 	 1.741277e+03 	 -1.193292e+01 
0.036816 	 1.548060e+03 	 -3.055165e+02 
0.039754 	 1.409546e+03 	 2.465822e+01 
0.043813 	 1.393219e+03 	 -1.819401e+02 
0.046269 	 1.287822e+03 	 -1.309821e+02 
0.051730 	 1.249512e+03 	 2.911207e+01 
0.056229 	 9.636027e+02 	 4.883470e+01 
0.062212 	 1.041238e+03 	 1.834674e+02 
0.066800 	 9.410568e+02 	 8.506702e+01 
0.073150 	 9.517582e+02 	 1.604516e+01 
0.079986 	 8.012599e+02 	 1.519569e+02 
0.086882 	 7.268440e+02 	 4.344044e-02 
0.093683 	 6.558516e+02 	 6.811701e+01 
0.102436 	 5.850126e+02 	 5.591889e+01 
0.111919 	 5.405730e+02 	 1.303067e+00 
0.121395 	 4.688835e+02 	 -2.787175e+01 
0.131991 	 4.638191e+02 	 -6.568115e+01 
0.143484 	 4.409276e+02 	 -2.460313e+01 
0.156174 	 3.851278e+02 	 1.652140e+01 
0.170723 	 3.494002e+02 	 -3.926477e+00 
0.185691 	 3.135794e+02 	 8.261825e-01 
0.204337 	 2.466187e+02 	 -6.506691e+01 
0.222725 	 2.400884e+02 	 -1.085628e+02 
0.248849 	 2.165070e+02 	 5.001229e+01 
0.278822 	 2.187113e+02 	 2.176964e+01 
0.315355 	 2.016546e+02 	 -8.880377e+00 
0.352128 	 1.649518e+02 	 -1.441073e+01 
0.392810 	 1.658910e+02 	 2.727118e+01 
0.441257 	 1.712460e+02 	 -1.028948e+01 
0.492849 	 1.506319e+02 	 9.520977e+00 
0.551535 	 1.516169e+02 	 -1.167385e+01 
0.618091 	 1.547844e+02 	 -8.127466e+00 
0.692543 	 1.432532e+02 	 8.646046e+00 
0.775834 	 1.438252e+02 	 7.011342e-01 
0.868725 	 1.449476e+02 	 -2.814039e+00 
