0.024544 	 1.788224e+03 	 -2.097604e+02 
0.027441 	 1.886519e+03 	 -6.427002e+02 
0.030060 	 2.345664e+03 	 6.985189e+01 
0.034710 	 1.878124e+03 	 8.017245e+02 
0.036816 	 1.653922e+03 	 6.122993e+02 
0.039754 	 1.451669e+03 	 1.961378e+02 
0.043813 	 1.224829e+03 	 3.655699e+01 
0.046269 	 1.114604e+03 	 4.116171e+02 
0.051730 	 1.106759e+03 	 1.978570e+02 
0.056229 	 1.209683e+03 	 3.389487e+01 
0.062212 	 1.158736e+03 	 -1.390106e+02 
0.066800 	 1.033375e+03 	 3.037540e+02 
0.073150 	 9.010861e+02 	 -7.882361e+01 
0.079986 	 8.296178e+02 	 1.062867e+01 
0.086882 	 7.366599e+02 	 6.687867e+01 
0.093683 	 6.450929e+02 	 -2.251356e+01 
0.102436 	 5.759959e+02 	 7.499764e+01 
0.111919 	 5.205839e+02 	 2.002444e+01 
0.121395 	 5.163659e+02 	 -2.671049e+01 
0.131991 	 4.597944e+02 	 -2.162149e+01 
0.143484 	 4.242956e+02 	 -1.116347e+01 
0.156174 	 3.761477e+02 	 3.181693e+01 
0.170723 	 3.469904e+02 	 8.012104e+00 
0.185691 	 3.047463e+02 	 -8.948744e+00 
0.204337 	 3.374809e+02 	 4.942816e+01 
0.222725 	 2.383174e+02 	 -4.143674e+01 
0.248849 	 1.930691e+02 	 -4.254900e+01 
0.278822 	 2.236117e+02 	 2.140320e+01 
0.315355 	 2.093450e+02 	 2.300157e+01 
0.352128 	 1.827495e+02 	 -1.638698e+01 
0.392810 	 1.720413e+02 	 1.116048e+00 
0.441257 	 1.594539e+02 	 -9.545171e+00 
0.492849 	 1.536540e+02 	 -4.037115e+01 
0.551535 	 1.519552e+02 	 2.507484e+01 
0.618091 	 1.484767e+02 	 1.007673e+01 
0.692543 	 1.503210e+02 	 -3.449107e+00 
0.775834 	 1.499856e+02 	 -1.510712e+00 
0.868725 	 1.505029e+02 	 9.504521e-02 
