0.024544 	 1.818830e+03 	 -3.973242e+02 
0.027441 	 2.351850e+03 	 4.852824e+02 
0.030060 	 1.919057e+03 	 -3.811374e+02 
0.034710 	 1.710797e+03 	 -2.715943e+02 
0.036816 	 1.506280e+03 	 9.122380e+01 
0.039754 	 1.515812e+03 	 -4.575601e+02 
0.043813 	 1.150102e+03 	 -3.220809e+01 
0.046269 	 1.442105e+03 	 3.658128e+01 
0.051730 	 1.223942e+03 	 -1.352981e+02 
0.056229 	 1.080670e+03 	 2.764059e+02 
0.062212 	 1.102192e+03 	 -1.296486e+02 
0.066800 	 1.043720e+03 	 -7.993556e+01 
0.073150 	 9.682822e+02 	 -7.383657e+01 
0.079986 	 9.026429e+02 	 8.122122e+01 
0.086882 	 7.126312e+02 	 -3.134307e+01 
0.093683 	 6.747073e+02 	 4.664825e+01 
0.102436 	 5.513276e+02 	 -1.401980e+01 
0.111919 	 5.230182e+02 	 5.755165e+00 
0.121395 	 4.834927e+02 	 1.118396e+01 
0.131991 	 4.779416e+02 	 -4.192606e+01 
0.143484 	 4.451814e+02 	 -2.313985e+01 
0.156174 	 3.941614e+02 	 -1.110509e+00 
0.170723 	 3.502474e+02 	 -4.306134e+00 
0.185691 	 3.151259e+02 	 1.003022e+01 
0.204337 	 2.828284e+02 	 -4.907799e+01 
0.222725 	 1.904414e+02 	 9.292274e+01 
0.248849 	 2.717458e+02 	 2.272220e+01 
0.278822 	 2.304959e+02 	 6.611961e+00 
0.315355 	 2.050510e+02 	 1.332168e+01 
0.352128 	 1.847848e+02 	 -1.637126e+01 
0.392810 	 1.870085e+02 	 -1.572635e+01 
0.441257 	 1.583587e+02 	 1.266056e+01 
0.492849 	 1.649185e+02 	 -1.886622e+00 
0.551535 	 1.540616e+02 	 -1.437742e+01 
0.618091 	 1.564177e+02 	 1.146979e+01 
0.692543 	 1.468212e+02 	 -3.094954e+00 
0.775834 	 1.424039e+02 	 -2.355738e+00 
0.868725 	 1.487148e+02 	 -1.114182e+00 
