0.024544 	 2.804671e+03 	 7.225744e+02 
0.027441 	 2.209761e+03 	 8.538406e+02 
0.030060 	 1.629539e+03 	 -6.382947e+02 
0.034710 	 1.932785e+03 	 -3.997797e+02 
0.036816 	 1.748281e+03 	 5.736704e+02 
0.039754 	 1.546951e+03 	 -1.864598e+02 
0.043813 	 1.572872e+03 	 -1.169880e+02 
0.046269 	 1.236254e+03 	 1.977553e+02 
0.051730 	 1.037489e+03 	 -8.959296e+01 
0.056229 	 1.018840e+03 	 -4.225972e+02 
0.062212 	 1.093923e+03 	 -7.866400e+01 
0.066800 	 9.602480e+02 	 -2.149334e+02 
0.073150 	 8.902954e+02 	 -9.593922e+01 
0.079986 	 8.185861e+02 	 -1.164092e+02 
0.086882 	 7.317350e+02 	 5.469016e+01 
0.093683 	 6.627787e+02 	 -1.033373e+02 
0.102436 	 5.684385e+02 	 -2.008068e+01 
0.111919 	 5.279151e+02 	 -1.045489e+01 
0.121395 	 4.997250e+02 	 -2.519373e+01 
0.131991 	 4.887396e+02 	 -6.769039e+00 
0.143484 	 4.324702e+02 	 5.435869e+01 
0.156174 	 3.781678e+02 	 8.827465e+00 
0.170723 	 3.485049e+02 	 -2.764016e+01 
0.185691 	 3.133950e+02 	 -1.371108e+01 
0.204337 	 3.015005e+02 	 -1.002725e+02 
0.222725 	 2.727391e+02 	 -8.438543e+00 
0.248849 	 2.418466e+02 	 2.011008e+01 
0.278822 	 2.272636e+02 	 -2.288768e+00 
0.315355 	 2.145741e+02 	 -3.545124e+00 
0.352128 	 1.606708e+02 	 4.386837e+00 
0.392810 	 1.643399e+02 	 8.884073e+00 
0.441257 	 1.727585e+02 	 -2.301053e+00 
0.492849 	 1.574878e+02 	 -1.399162e+01 
0.551535 	 1.620997e+02 	 5.895431e+00 
0.618091 	 1.469539e+02 	 8.636767e+00 
0.692543 	 1.523654e+02 	 -6.118953e+00 
0.775834 	 1.499943e+02 	 3.889880e+00 
0.868725 	 1.449992e+02 	 4.340817e-01 
