0.024544 	 2.138201e+03 	 2.103219e+02 
0.027441 	 1.840323e+03 	 2.147090e+02 
0.030060 	 1.605218e+03 	 -6.255535e+02 
0.034710 	 1.933521e+03 	 2.206010e+02 
0.036816 	 1.346733e+03 	 6.523658e+02 
0.039754 	 1.701067e+03 	 -7.205864e+02 
0.043813 	 1.501756e+03 	 -2.467400e+02 
0.046269 	 1.419883e+03 	 -3.447706e+02 
0.051730 	 1.078936e+03 	 -1.853646e+02 
0.056229 	 1.052883e+03 	 2.141353e+02 
0.062212 	 1.046874e+03 	 4.113817e+02 
0.066800 	 1.034867e+03 	 -1.981578e+02 
0.073150 	 8.947395e+02 	 3.638127e+01 
0.079986 	 7.397273e+02 	 1.767110e+01 
0.086882 	 7.443347e+02 	 1.054726e+02 
0.093683 	 6.341090e+02 	 -3.548776e+01 
0.102436 	 5.930497e+02 	 -1.625486e+00 
0.111919 	 5.598988e+02 	 -2.710868e+01 
0.121395 	 4.984431e+02 	 1.425502e+01 
0.131991 	 4.940913e+02 	 1.529751e+01 
0.143484 	 4.102791e+02 	 2.027263e+01 
0.156174 	 3.606183e+02 	 8.570965e+00 
0.170723 	 3.382909e+02 	 -1.108622e+01 
0.185691 	 3.115160e+02 	 1.605491e+01 
0.204337 	 2.862589e+02 	 -5.975343e+01 
0.222725 	 2.834034e+02 	 -9.027247e+01 
0.248849 	 2.488720e+02 	 -8.463465e+01 
0.278822 	 1.976408e+02 	 -9.906600e+00 
0.315355 	 1.759306e+02 	 8.162164e+00 
0.352128 	 1.903574e+02 	 1.885405e+01 
0.392810 	 1.890928e+02 	 -7.535897e+00 
0.441257 	 1.734990e+02 	 2.759092e+01 
0.492849 	 1.607850e+02 	 -1.465742e+01 
0.551535 	 1.572291e+02 	 -5.345028e+00 
0.618091 	 1.490398e+02 	 -3.154740e+00 
0.692543 	 1.444550e+02 	 -3.258418e+00 
0.775834 	 1.490969e+02 	 -1.671215e+00 
0.868725 	 1.441605e+02 	 -6.263598e+00 
