0.024544 	 2.074874e+03 	 9.453689e+02 
0.027441 	 1.863006e+03 	 4.111594e+02 
0.030060 	 1.577459e+03 	 -8.720886e+02 
0.034710 	 1.920949e+03 	 -1.463656e+02 
0.036816 	 1.416916e+03 	 2.343288e+02 
0.039754 	 1.401428e+03 	 1.864526e+02 
0.043813 	 1.506480e+03 	 -2.352009e+01 
0.046269 	 1.329671e+03 	 4.124113e+02 
0.051730 	 1.254159e+03 	 1.640491e+02 
0.056229 	 1.079717e+03 	 3.586923e+02 
0.062212 	 1.041358e+03 	 -4.574501e+01 
0.066800 	 1.016347e+03 	 2.363170e+02 
0.073150 	 9.747256e+02 	 9.068441e+01 
0.079986 	 8.575394e+02 	 -8.781232e+01 
0.086882 	 7.550337e+02 	 1.432450e+02 
0.093683 	 6.696611e+02 	 -1.094048e+02 
0.102436 	 5.903005e+02 	 7.799022e+00 
0.111919 	 5.412528e+02 	 -2.028400e+01 
0.121395 	 5.070184e+02 	 2.397550e+01 
0.131991 	 4.638350e+02 	 6.112790e+00 
0.143484 	 4.467956e+02 	 -1.782665e+00 
0.156174 	 3.993280e+02 	 8.181970e+00 
0.170723 	 3.477167e+02 	 1.683707e+01 
0.185691 	 3.084774e+02 	 5.649485e+00 
0.204337 	 2.203395e+02 	 -1.658150e+01 
0.222725 	 2.714015e+02 	 -4.138162e+01 
0.248849 	 2.474400e+02 	 -2.381242e+01 
0.278822 	 2.140356e+02 	 -7.389468e+01 
0.315355 	 2.059130e+02 	 -4.756108e+01 
0.352128 	 1.818468e+02 	 1.444292e+00 
0.392810 	 1.843492e+02 	 3.039101e+00 
0.441257 	 1.723857e+02 	 -1.888417e-01 
0.492849 	 1.628285e+02 	 -2.503059e+01 
0.551535 	 1.628021e+02 	 -8.469594e+00 
0.618091 	 1.601459e+02 	 -6.014139e+00 
0.692543 	 1.487368e+02 	 7.158437e+00 
0.775834 	 1.453355e+02 	 -1.446833e+00 
0.868725 	 1.469334e+02 	 5.292040e+00 
