0.024544 	 2.183381e+03 	 -4.776530e+01 
0.027441 	 1.961979e+03 	 -3.402748e+02 
0.030060 	 1.665399e+03 	 -2.859463e+02 
0.034710 	 1.630819e+03 	 1.841973e+02 
0.036816 	 1.763038e+03 	 -3.345789e+02 
0.039754 	 1.410411e+03 	 1.774871e+02 
0.043813 	 1.498345e+03 	 -4.947806e+02 
0.046269 	 1.186497e+03 	 -1.300985e+02 
0.051730 	 1.125418e+03 	 1.476311e+02 
0.056229 	 1.065097e+03 	 -1.058185e+02 
0.062212 	 1.050419e+03 	 1.474427e+01 
0.066800 	 8.936077e+02 	 -6.945396e+01 
0.073150 	 9.307421e+02 	 -5.882843e+01 
0.079986 	 8.282134e+02 	 -6.106561e+01 
0.086882 	 7.611972e+02 	 8.385091e+01 
0.093683 	 6.470737e+02 	 -5.724654e+00 
0.102436 	 5.557751e+02 	 -3.427458e+01 
0.111919 	 5.365352e+02 	 -3.815957e+01 
0.121395 	 5.076492e+02 	 3.774227e+01 
0.131991 	 4.790290e+02 	 -2.968984e+00 
0.143484 	 4.090545e+02 	 2.306786e+01 
0.156174 	 3.926809e+02 	 5.815133e+00 
0.170723 	 3.305828e+02 	 2.930882e+00 
0.185691 	 3.053089e+02 	 8.615784e+00 
0.204337 	 3.098600e+02 	 -1.389187e+02 
0.222725 	 2.510489e+02 	 -1.185998e+02 
0.248849 	 2.378079e+02 	 5.387668e+00 
0.278822 	 1.819306e+02 	 -2.242179e+01 
0.315355 	 1.865300e+02 	 1.335202e+01 
0.352128 	 1.914877e+02 	 4.275863e+01 
0.392810 	 1.768311e+02 	 -1.608786e+01 
0.441257 	 1.655866e+02 	 -1.227407e+01 
0.492849 	 1.507272e+02 	 -4.428740e+00 
0.551535 	 1.507047e+02 	 5.079419e+00 
0.618091 	 1.473372e+02 	 1.216562e+01 
0.692543 	 1.495081e+02 	 -2.226659e+00 
0.775834 	 1.485687e+02 	 -5.978935e+00 
0.868725 	 1.454260e+02 	 -3.075583e+00 
